event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
250,0.5,1226,12762,793,1,0.6468189233278956,0.06213759598808964,0.060098522167487685,10.409461663947798,0.5727080174316547,0.37816073604194744,0.9400667658810754,0.9459473441920023,AR,PCA,10,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,1226,0.029930179190469215
251,0.5,1466,12993,1068,1,0.7285129604365621,0.08219810667282383,0.07975505936823239,8.862892223738063,0.6017232273824477,0.3853249041749892,0.9157721006528183,0.9333270121893806,AR,PCA,10,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,1466,0.03578926810214345
252,0.5,1992,13755,1463,1,0.7344377510040161,0.10636132315521629,0.10242229067488098,6.905120481927711,0.6097613725948202,0.39493703141990943,0.9467160333340087,0.9490249470995956,AR,PCA,10,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,296,0.0,1992,0.048630437966896145
253,0.5,1575,12501,1189,1,0.7549206349206349,0.09511239100871931,0.092263521378133,7.937142857142857,0.6249346395483205,0.37694397001081037,0.9273004471563432,0.9527050256465768,AR,PCA,10,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,1575,0.03845027098286217
254,0.5,2474,13806,1948,1,0.7873888439773646,0.14109807330146312,0.13591962042980743,5.580436540016168,0.6351619798360424,0.3882489022755429,0.9350349022277149,0.9638231819142359,AR,PCA,10,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,300,3.0,2474,0.06039744153117524
255,0.5,1213,13758,1052,1,0.8672712283594394,0.07646460241314144,0.07558014225159854,11.342126957955482,0.6782183563448451,0.39542509423818195,0.9328741039016228,0.9706459084012823,AR,PCA,10,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,304,1.0,1213,0.029612811874420195
256,0.5,1991,12221,1346,1,0.6760421898543445,0.11013828655592832,0.10461681952432769,6.138121546961326,0.5773781691846075,0.3719620087169888,0.9609064917411292,0.9508794882520935,AR,PCA,10,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,325,2.0,1991,0.04860602509643084
257,0.5,1246,11717,885,1,0.7102728731942215,0.07553127933771443,0.07327372081470442,9.403691813804173,0.5905312596867706,0.3673500970496493,0.9492339774599167,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,337,2.0,1246,0.030418436599775403
258,0.5,758,11717,602,1,0.7941952506596306,0.051378339165315354,0.05070327634127853,15.45778364116095,0.6251246536789336,0.3694068728610326,0.9403503562877296,0.9640020990787026,AR,PCA,10,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,337,3.0,758,0.01850495581270446
259,0.5,1368,12245,1136,1,0.8304093567251462,0.09277256022866476,0.09104752745050894,8.951023391812866,0.6898899026727279,0.37721415217079607,0.9660752738054292,0.9544233943194418,AR,PCA,10,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,346,1.0,1368,0.03339680679654314
260,0.5,1138,12245,993,1,0.8725834797891037,0.08109432421396488,0.08014527845036319,10.760105448154658,0.7218932146752509,0.37810546528742356,0.9660752738054292,0.959870764252134,AR,PCA,10,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,346,3.0,1138,0.027781846589521996
261,0.5,2941,10978,1848,1,0.6283577014620877,0.1683366733466934,0.1530941926932317,3.732743964637878,0.5559181342421275,0.34957518423282197,0.9503934762986871,0.9389371088927086,AR,PCA,10,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,353,2.0,2941,0.07179825203847469
262,0.5,1821,12384,1249,1,0.685886875343218,0.10085594315245477,0.09640321086755171,6.800658978583196,0.6033111062018945,0.37843651642536114,0.9690934604181205,0.9577653045805777,AR,PCA,10,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,1821,0.044455837117328256
263,0.5,1094,11137,658,1,0.6014625228519196,0.0590823381521056,0.05685647628099888,10.180073126142595,0.5344189836831095,0.36434925965323656,0.9135252472878063,0.9670041187616232,AR,PCA,10,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,1094,0.026707680289048387
264,0.5,2643,12238,1538,1,0.5819144911085887,0.12567412975976466,0.11526643183691823,4.630344305713205,0.536948216291286,0.3764348091493927,0.9427801719547739,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,2643,0.0645232166398125
265,0.5,1262,12238,934,1,0.7400950871632329,0.07631966007517568,0.07432755053318478,9.697305863708399,0.6046119201082061,0.37986748978027435,0.9228453831347111,0.9663122332196812,AR,PCA,10,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,391,1.0,1262,0.03080904252722035
266,0.5,2304,13021,1625,1,0.7052951388888888,0.12479840258044697,0.11861313868613138,5.651475694444445,0.6024824154234372,0.3876046208802487,0.9563247659815317,0.9695223284678273,AR,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.5,1207,12333,998,1,0.8268434134217068,0.08092110597583718,0.07957263594323075,10.217895608947805,0.6700110920729935,0.37593441702191704,0.9308610438365915,0.9465105836927138,AR,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.5,1014,13141,802,1,0.7909270216962525,0.061030362986074116,0.06006140942110387,12.95956607495069,0.6823040888404749,0.3940459675467249,0.9531071928306397,0.968715187621136,AR,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.5,2127,13511,1636,1,0.769158439116126,0.12108652209310931,0.11684045136409084,6.352139163140573,0.646758283253208,0.3915728493549046,0.9575764560951628,0.9646191073009267,AR,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.5,1548,12662,1169,1,0.7551679586563308,0.09232348760069499,0.08964036500268384,8.179586563307494,0.6212385727318941,0.3790035541233357,0.9330164276168812,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.5,2300,12662,1652,1,0.7182608695652174,0.13046912020217974,0.12411720510894064,5.505217391304348,0.6126452863153865,0.374803146093858,0.9539698969092033,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.5,1701,13449,1213,1,0.7131099353321576,0.09019257937393114,0.0870345124488771,7.90652557319224,0.593691548414673,0.3960004548225795,0.932363609997309,0.9541201441777128,AR,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.5,2390,13333,1769,1,0.7401673640167364,0.13267831695792395,0.12677368496488461,5.5786610878661085,0.6163969021739225,0.3840358435484872,0.9427929466720816,0.9598103513465038,AR,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.5,1399,11976,898,1,0.6418870621872766,0.07498329993319973,0.07197242926985653,8.560400285918513,0.5676899989256783,0.36644377203977196,0.9411660851037289,0.9465529319301254,AR,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.5,1513,11867,1048,1,0.6926635822868473,0.0883121260638746,0.08498216023353876,7.8433575677461995,0.6006606626832764,0.3703954350049644,0.9388842192605036,0.9484976234442245,AR,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.5,1651,11969,1097,1,0.6644457904300424,0.09165343804829142,0.0875988181745588,7.2495457298606905,0.5859602767225816,0.36770651372210766,0.9296550809671165,0.9562020177647845,AR,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.5,704,12429,619,1,0.8792613636363636,0.04980288036044734,0.0494645996483938,17.654829545454547,0.6752693794361951,0.3779411755426663,0.9147624333689591,0.9560368479939108,AR,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.5,1278,12974,806,1,0.6306729264475743,0.06212424849699399,0.05994347761416034,10.151799687010955,0.5670353573695764,0.3895186897904164,0.9389714193589532,0.9566024438260817,AR,PCA,10,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.5,1760,13489,1314,1,0.7465909090909091,0.09741270664986285,0.09429494079655544,7.664204545454545,0.6219112901802716,0.3950342248160603,0.9577761628892061,0.9620724546256038,AR,PCA,10,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.5,1547,12654,1118,1,0.7226890756302521,0.08835150940414098,0.0854544064816938,8.179702650290885,0.6064986029294182,0.3817506769937952,0.9235683375742985,0.9604328275758627,AR,PCA,10,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.5,2074,13637,1396,1,0.6730954676952748,0.10236855613404708,0.09752008382815229,6.575216972034715,0.594547137384259,0.39184975843437175,0.9525653857840332,0.9663914048189172,AR,PCA,10,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.5,2123,13314,1438,1,0.6773433820065945,0.10800660958389666,0.1027216229730695,6.27131417804993,0.5870741888292663,0.3900342119322583,0.9557622988452847,0.9653385890600039,AR,PCA,10,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.5,2270,12050,1751,1,0.7713656387665199,0.14531120331950206,0.1393110032619938,5.308370044052864,0.6323579270256918,0.3692419064591813,0.9404425965469317,0.9617810588217806,AR,PCA,10,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.5,1815,13169,1286,1,0.7085399449035813,0.09765358037816083,0.09388231858665498,7.2556473829201105,0.5993092785300902,0.3878952254013364,0.9508906763986049,0.9710891168198355,AR,PCA,10,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.5,2168,13137,1679,1,0.7744464944649446,0.1278069574484281,0.12322031410538677,6.05950184501845,0.6372579402824096,0.38182773276580323,0.9519469244633431,0.9614205218170557,AR,PCA,10,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.5,1785,12207,1277,1,0.715406162464986,0.10461210780699598,0.1004325599685411,6.838655462184874,0.6023699115021952,0.3690812972435676,0.9645137207831949,0.9507748203634616,AR,PCA,10,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.5,1823,11169,1240,1,0.68019747668678,0.11102157758080401,0.10551395507147719,6.126714207350521,0.5906397313821266,0.3534751296368389,0.9704750344132848,0.9574755687851629,AR,PCA,10,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.5,2445,12123,1847,1,0.7554192229038855,0.15235502763342407,0.14519298797264366,4.958282208588957,0.6319693385113567,0.3710191256733046,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.5,1228,12123,959,1,0.7809446254071661,0.07910583188979625,0.07738863783085861,9.87214983713355,0.6562491801083414,0.3782613052561005,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.5,2386,12275,1614,1,0.6764459346186086,0.1314867617107943,0.12370659921821109,5.144593461860855,0.5921394610881956,0.3710967577633218,0.9530196585979096,0.9658682168752006,AR,PCA,10,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.5,1107,11722,853,1,0.7705510388437218,0.07276915202183927,0.07122578490313962,10.588979223125564,0.6318953032703963,0.3732715858329349,0.9528219706697463,0.9612847754645646,AR,PCA,10,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.5,1982,12959,1527,1,0.7704339051463168,0.11783316613936261,0.11383629044282094,6.538345105953582,0.6344304975159518,0.3823163948267054,0.9579849662545775,0.9593005154313844,AR,PCA,10,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.5,1627,11733,1201,1,0.7381684081130916,0.10236086252450353,0.09877457027716095,7.211432083589428,0.610939095806445,0.37024569996077217,0.9526619989706457,0.9517343571908187,AR,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.5,2620,11165,1925,1,0.7347328244274809,0.1724137931034483,0.16231028667790895,4.261450381679389,0.6184111207599955,0.3558908724808005,0.9444872678196592,0.9479975970587017,AR,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.5,2132,12404,1431,1,0.6712007504690432,0.1153660109642051,0.10919496375429226,5.818011257035647,0.5951756913771912,0.3734539225849851,0.9454691103727735,0.9533094012275186,AR,PCA,10,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.5,1350,11824,761,1,0.5637037037037037,0.06436062246278755,0.06130669459437686,8.75851851851852,0.5304103392280017,0.3672355591328359,0.9208131268838954,0.9475951317347945,AR,PCA,10,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.5,2822,12727,1965,1,0.6963146704464919,0.1543961656321207,0.14465547703180212,4.5099220411055985,0.5956490742624266,0.373088484212508,0.9561403767988813,0.954384835745741,AR,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.5,1520,12682,1220,1,0.8026315789473685,0.09619933764390474,0.09397627484208905,8.343421052631578,0.6539062705711638,0.3775457389102905,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
299,0.5,1624,12682,1287,1,0.7924876847290641,0.10148241602270935,0.09885551885705507,7.809113300492611,0.6423721889498318,0.3772912738449672,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,1624,0.03964650163566232
300,0.5,2790,11961,2044,1,0.7326164874551971,0.1708887216787894,0.1608562209805619,4.287096774193548,0.6128969027302568,0.356940086528133,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,2790,0.06811190859821298
301,0.5,2207,11961,1707,1,0.7734481196193929,0.14271381991472284,0.13698740069015328,5.419574082464885,0.6315928378126996,0.35972581469530857,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,2207,0.053879205116937647
302,0.5,3155,11860,2100,1,0.6656101426307448,0.17706576728499157,0.16260162601626016,3.759112519809826,0.5881001379803469,0.35725723316906416,0.9567833182329387,0.9544517672348646,AR,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,3155,0.07702260631805087
303,0.5,3238,12051,2194,1,0.6775787523162446,0.18205958011783255,0.16754486445208094,3.7217418159357627,0.587938655933241,0.3587078814420903,0.967521120625971,0.9464407302028383,AR,PCA,10,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,595,2.0,3238,0.07904887456667155
304,0.5,1590,11974,1178,1,0.740880503144654,0.0983798229497244,0.09510737929920879,7.530817610062893,0.6084216737226593,0.36343895971993884,0.9314334427885591,0.9576029133096102,AR,PCA,10,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,597,1.0,1590,0.038816464039841805
305,0.5,2729,13300,1993,1,0.7303041407108831,0.14984962406015037,0.14199202051866627,4.873580065958226,0.6175368500342321,0.3793747304291969,0.9635563596823421,0.9726145738034516,AR,PCA,10,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,604,1.0,2729,0.0666227234998291
306,0.5,2344,12151,1522,1,0.6493174061433447,0.1252571804789729,0.11732058891543976,5.183873720136519,0.5792049348844619,0.36645241691383285,0.95315722520264,0.9603035936656296,AR,PCA,10,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,613,1.0,2344,0.057223768370685026
307,0.5,1174,13101,977,1,0.8321976149914821,0.07457445996488818,0.07346969469093097,11.159284497444634,0.6613987178587536,0.39141133659103755,0.9522452592516555,0.9721309665310659,AR,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,1174,0.02866070992627313
308,0.5,2411,13168,1642,1,0.681045209456657,0.12469623329283111,0.11781588577168688,5.46163417669017,0.598018421510779,0.3845879071754261,0.9588097331742471,0.9664034231748151,AR,PCA,10,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,616,3.0,2411,0.05885943069186075
309,0.5,2477,13314,1709,1,0.6899475171578522,0.12836112362926244,0.12136060218718932,5.375050464271296,0.5878380079419828,0.38845170729239825,0.9352017071421005,0.9682918873509139,AR,PCA,10,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,626,2.0,2477,0.06047068014257116
310,0.5,946,13812,802,1,0.8477801268498943,0.05806545033304373,0.05746632272857553,14.600422832980973,0.6695023377867076,0.40103925037747845,0.9322849769344836,0.964717327279981,AR,PCA,10,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,630,3.0,946,0.02309457546018261
311,0.5,1634,12600,1155,1,0.7068543451652387,0.09166666666666666,0.08830950378469302,7.711138310893513,0.6065184895465061,0.3801495040271202,0.9540453405483197,0.9582574737704798,AR,PCA,10,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,651,1.0,1634,0.03989063034031541
312,0.5,1426,13512,1043,1,0.7314165497896213,0.07719064535227946,0.07506297229219143,9.475455820476858,0.6182779022221032,0.39243809372462674,0.9720912135765651,0.969968570115296,AR,PCA,10,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,652,1.0,1426,0.034812753283531075
313,0.5,1621,12764,1146,1,0.7069710055521283,0.08978376684424945,0.08656242918649446,7.874151758173967,0.598394153654445,0.37616428003023716,0.9493576365313403,0.9556617429393872,AR,PCA,10,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,657,1.0,1621,0.03957326302426639
314,0.5,2070,13987,1558,1,0.7526570048309179,0.11138914706513191,0.1074556865990758,6.757004830917874,0.6303372586325343,0.3983522695907066,0.9562134511614349,0.9629684344110985,AR,PCA,10,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,660,2.0,2070,0.050534641863190274
315,0.5,3168,12937,2258,1,0.7127525252525253,0.1745381464017933,0.16306781252256808,4.08364898989899,0.6010541536719652,0.3732923994935055,0.9363262104067386,0.9633526366000092,AR,PCA,10,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,665,1.0,3168,0.0773399736340999
316,0.5,2051,13891,1724,1,0.840565577766943,0.12410913541141746,0.121254747503165,6.772793759141882,0.6701827169737751,0.3955433185226567,0.9382081212183341,0.9689978675015631,AR,PCA,10,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,666,1.0,2051,0.050070797324349395
317,0.5,2142,13799,1628,1,0.7600373482726424,0.11797956373650265,0.11374275134493118,6.442110177404295,0.6294201073861095,0.3927870384098329,0.9449234329062113,0.968445705754091,AR,PCA,10,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,668,1.0,2142,0.05229236853669254
318,0.5,1687,13546,1343,1,0.7960877296976882,0.09914365864461834,0.09668826493880489,8.02963841138115,0.6403279865855316,0.38836739693522493,0.9417134407631753,0.9780041650393889,AR,PCA,10,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,691,1.0,1687,0.04118451247497681
319,0.5,1805,13613,1557,1,0.8626038781163435,0.11437596415191362,0.11232955775196594,7.541828254847646,0.697423307005203,0.38567874325663754,0.9507016116345108,0.9706003129333626,AR,PCA,10,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,695,3.0,1805,0.04406523118988331
320,0.5,1902,13638,1327,1,0.6976866456361724,0.09730165713447719,0.09336522901568986,7.170347003154574,0.6155801907752031,0.39506011704455296,0.9738930666619491,0.9655235130757721,AR,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,1902,0.04643327962501831
321,0.5,2370,12501,1508,1,0.6362869198312237,0.12063034957203424,0.11284891117264087,5.274683544303797,0.5703234998583531,0.36971098737561314,0.9546084202739454,0.966221016823689,AR,PCA,10,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,705,2.0,2370,0.057858503002783064
322,0.5,1151,13860,924,1,0.8027801911381407,0.06666666666666667,0.06559239014694399,12.041702867072111,0.6364871726953388,0.3950402234961349,0.955695678763328,0.9621451177659248,AR,PCA,10,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,720,0.0,1151,0.028099213905571015
323,0.5,755,13483,580,1,0.7682119205298014,0.043017132685604094,0.0424659540196222,17.858278145695365,0.6148556720926674,0.38964949806840793,0.9088997912971055,0.9648700264352601,AR,PCA,10,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,728,2.0,755,0.01843171720130853
324,0.5,1435,13483,1211,1,0.8439024390243902,0.08981680634873544,0.08834901874954403,9.39581881533101,0.6672145453828943,0.38387432713441405,0.950045574620259,0.9648700264352601,AR,PCA,10,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,728,3.0,1435,0.03503246911771886
325,0.5,2675,12405,2041,1,0.7629906542056075,0.1645304312777106,0.15653040877367896,4.6373831775700936,0.6270343047857004,0.35854209242450485,0.951762278790442,0.9490338266328087,AR,PCA,10,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,729,3.0,2675,0.0653044284947024
326,0.5,2191,13185,1729,1,0.7891373801916933,0.13113386423966628,0.1266945116142742,6.01780009128252,0.6381653190194595,0.37764041197967674,0.9537319346475807,0.9681213497665506,AR,PCA,10,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,732,1.0,2191,0.0534885991894927
327,0.5,1094,12525,710,1,0.6489945155393053,0.056686626746506985,0.05500038732667131,11.448811700182816,0.5613866895885511,0.3768206999712817,0.9029157728126879,0.9699796354048281,AR,PCA,10,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,743,2.0,1094,0.026707680289048387
328,0.5,1304,13433,934,1,0.7162576687116564,0.06953026129680637,0.06766644932261102,10.30138036809816,0.5975379995176028,0.38731873697503333,0.9364102558680761,0.977432628976685,AR,PCA,10,intersection,2021-07-05T22:00:00.000000000.nc,2021-07-05 22:00:00,2021-07-06 00:00:00,2021,744,2.0,1304,0.03183438308676334
329,0.5,1596,13212,1182,1,0.7406015037593985,0.08946412352406903,0.08674592690444738,8.278195488721805,0.6187131952438002,0.3839540409485871,0.9492355058498934,0.9597968467851445,AR,PCA,10,intersection,2021-07-06T11:00:00.000000000.nc,2021-07-06 11:00:00,2021-07-06 12:00:00,2021,746,1.0,1596,0.03896294126263366
330,0.5,1799,13006,1432,1,0.7959977765425236,0.11010302937105951,0.10708143273760562,7.229571984435798,0.6455020414721456,0.3841470295712576,0.9501267583374806,0.9646486144405892,AR,PCA,10,intersection,2021-07-08T03:00:00.000000000.nc,2021-07-08 03:00:00,2021-07-08 00:00:00,2021,752,3.0,1799,0.04391875396709145
331,0.5,2286,11824,1463,1,0.6399825021872266,0.12373139377537212,0.11567960781212935,5.172353455818023,0.5646045654894567,0.36157083889978275,0.961459249811055,0.9524534098246348,AR,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,2286,0.05580782188369709
