event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
279,0.3,54,3625,52,1,0.9629629629629629,0.014344827586206896,0.014336917562724014,67.12962962962963,0.9141747884630035,0.07710776583919493,0.9994304992215111,0.9991726519956576,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.3,34,4485,34,1,1.0,0.00758082497212932,0.00758082497212932,131.91176470588235,0.8925511858613379,0.09499513628922406,0.9997738410818707,0.9998949198107078,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.3,16,4637,16,1,1.0,0.003450506793185249,0.003450506793185249,289.8125,0.824386784308892,0.09613784555242426,0.9915000243870485,0.9988742397131734,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.3,54,4352,54,1,1.0,0.012408088235294117,0.012408088235294117,80.5925925925926,0.9497401948653106,0.09331276420237063,0.9999755835880835,0.9999425248153877,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.3,41,4483,41,1,1.0,0.009145661387463751,0.009145661387463751,109.34146341463415,0.9754804031618046,0.09403313010431343,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.3,68,4483,67,1,0.9852941176470589,0.014945349096587107,0.014942016057091882,65.92647058823529,0.8907347999886331,0.09359207822978963,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.3,59,5202,59,1,1.0,0.011341791618608228,0.011341791618608228,88.16949152542372,0.9585973258202264,0.1076328842725248,0.9998068213499277,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.3,80,5202,79,1,0.9875,0.01518646674356017,0.015183547953103978,65.025,0.9454569285553506,0.10722148019514818,0.9998120975188365,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.3,117,5027,115,1,0.9829059829059829,0.02287646707777999,0.02286736925830185,42.965811965811966,0.9115693455070626,0.10309109590683353,0.9997601666820667,0.9998597917944355,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.3,43,3047,34,1,0.7906976744186046,0.011158516573679028,0.01112565445026178,70.86046511627907,0.6309073160648104,0.06723990354742393,0.9949257982135025,0.9995876094278214,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.3,17,3831,17,1,1.0,0.004437483685721744,0.004437483685721744,225.35294117647058,0.8300680995709193,0.08213476841826955,0.9969229371593197,0.9999350165965195,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.3,19,5061,18,1,0.9473684210526315,0.0035566093657379964,0.0035559067562228367,266.36842105263156,0.8533268562477753,0.10721883842293078,0.9930433925259002,0.9997643001367098,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.3,33,4361,31,1,0.9393939393939394,0.007108461362072919,0.007105202842081137,132.15151515151516,0.8174566495516268,0.09257582387830302,0.9996005898759719,0.9994322180409233,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.3,183,4571,165,1,0.9016393442622951,0.03609713410632247,0.03595554587056003,24.97814207650273,0.7842783466578688,0.09538025434590765,0.9997221688518179,0.9994986247648402,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.3,124,4953,124,1,1.0,0.025035332121946294,0.025035332121946294,39.943548387096776,0.9510773270321728,0.10395084867658372,0.9998978598673964,0.9997385610674694,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.3,101,4317,101,1,1.0,0.023395876766272874,0.023395876766272874,42.742574257425744,0.9738509470598065,0.09261896511070089,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.3,74,4317,74,1,1.0,0.01714153347231874,0.01714153347231874,58.33783783783784,0.9725769045405491,0.09320318401744739,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.3,84,4697,84,1,1.0,0.01788375558867362,0.01788375558867362,55.916666666666664,0.9856473973381438,0.10074398750579683,0.999950707677559,0.9999852355324534,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.3,74,4629,74,1,1.0,0.015986174119680275,0.015986174119680275,62.554054054054056,0.9861843509476734,0.09889333407834122,0.9998394904611891,0.9999837150567207,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.3,71,5067,69,1,0.971830985915493,0.013617525162818236,0.013612152298283685,71.36619718309859,0.9463211381156047,0.1082628260141527,0.9998187939033347,0.9999829258054996,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.3,41,4175,40,1,0.975609756097561,0.009580838323353293,0.009578544061302681,101.82926829268293,0.935409069730893,0.0923220180599711,0.9998784727671943,0.9999807263336172,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.3,20,5665,20,1,1.0,0.00353045013239188,0.00353045013239188,283.25,0.9161999278449466,0.11948141847067628,0.9995937818807451,0.9998996538397497,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.3,56,5331,52,1,0.9285714285714286,0.009754267492027763,0.009746954076850984,95.19642857142857,0.8351685175257563,0.11225038611688043,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.3,34,5331,34,1,1.0,0.006377790283248921,0.006377790283248921,156.7941176470588,0.8937895681026962,0.11259027771117724,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.3,26,5103,25,1,0.9615384615384616,0.004899078973153047,0.004898119122257054,196.26923076923077,0.9344882009221571,0.10850355754354477,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.3,32,5103,31,1,0.96875,0.006074857926709779,0.006073667711598746,159.46875,0.9380916730585626,0.1083796577397667,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.3,131,3825,131,1,1.0,0.03424836601307189,0.03424836601307189,29.198473282442748,0.9617163611899309,0.0823155878176111,0.9999795032057545,0.9999662356296628,TC,PCA,100,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.3,103,4741,103,1,1.0,0.021725374393587852,0.021725374393587852,46.029126213592235,0.971379098893521,0.10010020211687459,0.9999649213637776,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.3,57,4741,57,1,1.0,0.01202278000421852,0.01202278000421852,83.17543859649123,0.9603332446311833,0.10109539690833477,0.9999195552483641,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.3,52,5134,52,1,1.0,0.01012855473315154,0.01012855473315154,98.73076923076923,0.9711409530052819,0.10606373700873525,0.9991660514719111,0.999765571138989,TC,PCA,100,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.3,27,4492,27,1,1.0,0.006010685663401603,0.006010685663401603,166.37037037037038,0.8552110031340447,0.09535741141989608,0.9964881425219292,0.9999684131987482,TC,PCA,100,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.3,39,4073,33,1,0.8461538461538461,0.008102136017677388,0.008090218190733023,104.43589743589743,0.691426189574111,0.08647905696755201,0.9905292227214767,0.9997195837249333,TC,PCA,100,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.3,56,4093,51,1,0.9107142857142857,0.012460298069875397,0.012445095168374817,73.08928571428571,0.7874294481801242,0.0859555997216568,0.9940973257011398,0.999018886875548,TC,PCA,100,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.3,44,4179,40,1,0.9090909090909091,0.00957166786312515,0.009562514941429595,94.97727272727273,0.8124032490592704,0.08922300075734993,0.9996790012303012,0.9999510853999254,TC,PCA,100,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.3,23,3993,22,1,0.9565217391304348,0.005509641873278237,0.005508262393590386,173.6086956521739,0.9207421533645693,0.08528477772455334,0.9999313049942327,0.9992240514254852,TC,PCA,100,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.3,85,4484,76,1,0.8941176470588236,0.01694915254237288,0.016915201424438014,52.752941176470586,0.7493710974580656,0.0938203465633714,0.998386953944146,0.9992448202045061,TC,PCA,100,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.3,58,4618,51,1,0.8793103448275862,0.01104374187960156,0.011027027027027026,79.62068965517241,0.8101022234646966,0.0967346815084451,0.9972952192870838,0.9996129863621601,TC,PCA,100,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.3,55,4896,54,1,0.9818181818181818,0.011029411764705883,0.011027159485399224,89.01818181818182,0.8637518716268094,0.10298703992526526,0.9998949922811914,0.9998595405723549,TC,PCA,100,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.3,78,4028,77,1,0.9871794871794872,0.019116186693147963,0.0191114420451725,51.64102564102564,0.9167336769616798,0.08697542218420952,0.9998249621891391,0.9999678464272242,TC,PCA,100,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.3,87,4638,84,1,0.9655172413793104,0.018111254851228976,0.01809954751131222,53.310344827586206,0.8657449440433105,0.09743507802862669,0.9999034866988468,0.9999027258868323,TC,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.3,84,4751,82,1,0.9761904761904762,0.01725952431067144,0.017252261729434042,56.55952380952381,0.9568547843195079,0.0990799635507701,0.9999769900194986,0.9999331807772355,TC,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.3,97,4126,96,1,0.9896907216494846,0.0232670867668444,0.023261448994426944,42.5360824742268,0.9311792349611456,0.08728268041069485,0.9999592609479254,0.9997997637031935,TC,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.3,12,3916,12,1,1.0,0.0030643513789581204,0.0030643513789581204,326.3333333333333,0.9023867217934339,0.08327127322880384,0.9944308036243298,0.9995258874076954,TC,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.3,33,3707,33,1,1.0,0.008902077151335312,0.008902077151335312,112.33333333333333,0.9305557719282682,0.07866848756010422,0.9991409317711974,0.9992232536489475,TC,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.3,111,3731,110,1,0.990990990990991,0.02948271240954168,0.02947481243301179,33.612612612612615,0.8807237270796262,0.07798409612122151,0.9999027911580317,0.9992832627433558,TC,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.3,101,3704,88,1,0.8712871287128713,0.023758099352051837,0.023675006725854184,36.67326732673267,0.7420181475496685,0.07854735159545526,0.9989035541569491,0.9997888559314497,TC,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.3,8,3721,8,1,1.0,0.002149959688255845,0.002149959688255845,465.125,0.9710654934580704,0.07930203887113445,0.9979294712643318,0.9997857538309214,TC,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.3,21,3659,17,1,0.8095238095238095,0.004646078163432632,0.004641004641004641,174.23809523809524,0.6574901607990512,0.0798405536904665,0.9979790479824961,0.9995323522521775,TC,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.3,20,3843,18,1,0.9,0.00468384074941452,0.0046814044213263975,192.15,0.7553850971223832,0.08180955264056504,0.9836024266230827,0.9995125245174682,TC,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.3,37,3947,31,1,0.8378378378378378,0.007854066379528755,0.007842145206172527,106.67567567567568,0.7136919877260895,0.08352049890830934,0.9991901624586008,0.999596806390646,TC,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.3,94,4190,90,1,0.9574468085106383,0.021479713603818614,0.02145922746781116,44.57446808510638,0.8797626410342487,0.08917895264682028,0.9998850290320479,0.9999738451330822,TC,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.3,140,3975,138,1,0.9857142857142858,0.03471698113207547,0.03469952225295449,28.392857142857142,0.8717691859481731,0.08191325749627966,0.9990875082083857,0.999815811107574,TC,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.3,59,4009,58,1,0.9830508474576272,0.014467448241456722,0.014463840399002495,67.94915254237289,0.8722933223417235,0.08483283204545339,0.9976184691067408,0.9998773917079824,TC,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.3,24,4142,23,1,0.9583333333333334,0.005552873008208595,0.005551532705768767,172.58333333333334,0.8977916398843845,0.08714526610907986,0.9987508311870921,0.9997239730275947,TC,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.3,30,3534,28,1,0.9333333333333333,0.00792303338992643,0.007918552036199095,117.8,0.8601544933062439,0.07649858564078336,0.9975883305755016,0.999827083588717,TC,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.3,46,4075,43,1,0.9347826086956522,0.010552147239263805,0.010544384502206964,88.58695652173913,0.8623784123627216,0.08643967504145285,0.9996863214956822,0.9998321608370639,TC,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.3,22,3540,19,1,0.8636363636363636,0.005367231638418079,0.005362686988427886,160.9090909090909,0.7178392709514464,0.07600527605264605,0.9871398609873021,0.9998821594767996,TC,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.3,31,3826,31,1,1.0,0.008102456874019864,0.008102456874019864,123.41935483870968,0.9011960114400409,0.08160615851269636,0.9994710158662772,0.99993961805973,TC,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.3,78,3826,78,1,1.0,0.020386826973340304,0.020386826973340304,49.05128205128205,0.9200127320725952,0.08062806372507958,0.9997891163602365,0.99993961805973,TC,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.3,44,3950,42,1,0.9545454545454546,0.010632911392405063,0.01062753036437247,89.77272727272727,0.9078888399118591,0.08493779686814219,0.9990312693017669,0.9998756599174963,TC,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.3,42,3871,41,1,0.9761904761904762,0.010591578403513303,0.010588842975206611,92.16666666666667,0.8239678876524746,0.08276708937553977,0.9989622609676003,0.9997245196989757,TC,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.3,28,3583,28,1,1.0,0.007814680435389338,0.007814680435389338,127.96428571428571,0.9681898217047744,0.0779943718869623,0.9998245557323395,0.9998907611233874,TC,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.3,50,3751,50,1,1.0,0.013329778725673154,0.013329778725673154,75.02,0.8557793835453409,0.07866271987336775,0.9981598876916248,0.9998336532811959,TC,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.3,33,4281,33,1,1.0,0.007708479327259986,0.007708479327259986,129.72727272727272,0.9170339818016249,0.08952953097622819,0.9997412655223598,0.9999093996830223,TC,PCA,100,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.5,38,3567,38,1,1.0,0.010653209980375666,0.010653209980375666,93.86842105263158,0.9497447927953132,0.10766485313141759,0.9997976671140143,0.9998570813659242,TC,PCA,100,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.5,22,3554,22,1,1.0,0.0061902082160945416,0.0061902082160945416,161.54545454545453,0.959191619990663,0.10785070056408275,0.9996157349854782,0.99991821992826,TC,PCA,100,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.5,64,3707,47,1,0.734375,0.012678715942810899,0.012620837808807734,57.921875,0.7008893400183914,0.10994738340158364,0.997070357821632,0.9998890548336609,TC,PCA,100,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.5,40,3067,40,1,1.0,0.013042060645582002,0.013042060645582002,76.675,0.9674371675639837,0.09250966022664545,0.9994465649162554,0.9998986067778299,TC,PCA,100,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.5,22,3155,22,1,1.0,0.006973058637083994,0.006973058637083994,143.4090909090909,0.984485292082698,0.09722251606405803,0.9995196328339888,0.9998853109006075,TC,PCA,100,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.5,20,2855,20,1,1.0,0.0070052539404553416,0.0070052539404553416,142.75,0.9732486998605049,0.08901703971996562,0.9993825453777132,0.999973690060858,TC,PCA,100,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.5,50,4178,45,1,0.9,0.01077070368597415,0.010757829309108296,83.56,0.8482876793102947,0.11968843100794589,0.9975977327866176,0.9999609214146621,TC,PCA,100,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.5,34,3619,24,1,0.7058823529411765,0.0066316662061342915,0.006613392119041058,106.44117647058823,0.7149592427541137,0.10951775365714163,0.9922571668201003,0.9998506754628481,TC,PCA,100,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.5,53,2548,49,1,0.9245283018867925,0.019230769230769232,0.01920062695924765,48.075471698113205,0.8475646460574474,0.08401302090996303,0.9996202107562248,0.9997469584294703,TC,PCA,100,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.5,35,2634,33,1,0.9428571428571428,0.012528473804100227,0.01251896813353566,75.25714285714285,0.9198342911264676,0.0818459385680151,0.9997225471878548,0.999552796081086,TC,PCA,100,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.5,20,3211,20,1,1.0,0.006228589224540642,0.006228589224540642,160.55,0.9387921299957425,0.09819047859759607,0.9996944496326828,0.9994765304105717,TC,PCA,100,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.5,49,3822,46,1,0.9387755102040817,0.012035583464154892,0.012026143790849673,78.0,0.9057578483063622,0.11079295931529475,0.9999492385564723,0.9999888346547736,TC,PCA,100,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.5,65,4124,65,1,1.0,0.015761396702230843,0.015761396702230843,63.44615384615385,0.9748048063606966,0.11742215637740103,0.9997277617496634,0.9998934446903892,TC,PCA,100,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.5,74,3677,65,1,0.8783783783783784,0.017677454446559694,0.0176342919153554,49.689189189189186,0.8434586774787476,0.10754865193181949,0.9998869772518194,0.9997994682750573,TC,PCA,100,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.5,67,3239,66,1,0.9850746268656716,0.02037665946279716,0.020370370370370372,48.343283582089555,0.9570291671104147,0.10048271765881042,0.9999310984486902,0.9998341665284314,TC,PCA,100,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.5,55,3088,55,1,1.0,0.017810880829015545,0.017810880829015545,56.14545454545455,0.9758939719671935,0.09623307164309582,0.9998976184843928,0.9997442259718651,TC,PCA,100,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.5,75,3227,73,1,0.9733333333333334,0.022621629996901146,0.02260761845772685,43.026666666666664,0.9513168002371761,0.09930876907672821,0.9999319747961263,0.9999200088085707,TC,PCA,100,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.5,24,2537,23,1,0.9583333333333334,0.009065825778478517,0.009062253743104806,105.70833333333333,0.8848180058270999,0.0830449117072053,0.9990118224969808,0.9997610194809602,TC,PCA,100,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.5,57,3119,52,1,0.9122807017543859,0.01667201025969862,0.016645326504481434,54.719298245614034,0.8893558900806448,0.09670833915987254,0.9984969630707479,0.9995761328902757,TC,PCA,100,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.5,20,2500,20,1,1.0,0.008,0.008,125.0,0.9293340506318426,0.07918822379722154,0.9968605352890962,0.9997697504920104,TC,PCA,100,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.5,47,3207,39,1,0.8297872340425532,0.01216089803554724,0.012130637636080872,68.23404255319149,0.8088700043465891,0.09691153166398978,0.9996233670028633,0.9999719676103072,TC,PCA,100,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
