event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
297,0.3,16,1149,16,1,1.0,0.01392515230635335,0.01392515230635335,71.8125,0.9702388336889158,0.024950559427263604,0.9999985775925455,0.9999860472923137,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.3,54,1291,54,1,1.0,0.041828040278853604,0.041828040278853604,23.90740740740741,0.9941661322195144,0.027897385049585995,0.9999998918436731,0.9999857004964136,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.3,41,1301,41,1,1.0,0.03151421983089931,0.03151421983089931,31.73170731707317,0.9782402003001338,0.027925749032190014,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.3,68,1301,64,1,0.9411764705882353,0.04919292851652575,0.04904214559386973,19.13235294117647,0.8957954187328152,0.027435402158867347,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.3,59,1489,54,1,0.9152542372881356,0.03626595030221625,0.03614457831325301,25.23728813559322,0.9149309892919361,0.031314471839247564,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.3,80,1489,69,1,0.8625,0.04633982538616521,0.046,18.6125,0.851361883968773,0.030984976745058113,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.3,117,1375,112,1,0.9572649572649573,0.08145454545454546,0.08115942028985507,11.752136752136753,0.8880971057488203,0.027696359292322253,0.9999977485660064,0.9998020650026255,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.3,43,1022,35,1,0.813953488372093,0.03424657534246575,0.03398058252427184,23.767441860465116,0.6861791567311465,0.02167115791694788,0.999881824114723,0.999982301040029,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.3,17,1051,17,1,1.0,0.016175071360608945,0.016175071360608945,61.8235294117647,0.9916648549557225,0.02284407336163069,0.999999696755252,0.9999995005714152,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.3,19,1399,18,1,0.9473684210526315,0.012866333095067906,0.012857142857142857,73.63157894736842,0.9077702752025901,0.0303635796229647,0.9999967394553083,0.9999843492274094,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.3,33,1188,25,1,0.7575757575757576,0.021043771043771045,0.020903010033444816,36.0,0.751406600182409,0.025958551040708704,0.999999839907436,0.999996473086709,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.3,183,1325,133,1,0.726775956284153,0.10037735849056603,0.09672727272727273,7.240437158469946,0.6680780670335907,0.026285902630118884,0.9999995738569283,0.9999136132237437,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.3,124,1434,119,1,0.9596774193548387,0.08298465829846582,0.08269631688672689,11.564516129032258,0.9401558624938156,0.029166823371612794,0.9999999198334124,0.9999973100945735,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.3,101,1565,101,1,1.0,0.0645367412140575,0.0645367412140575,15.495049504950495,0.9980018983887929,0.03261948543341964,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.3,74,1565,74,1,1.0,0.047284345047923323,0.047284345047923323,21.14864864864865,0.9967851034131694,0.03325916866512555,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.3,84,1747,84,1,1.0,0.048082427017744706,0.048082427017744706,20.797619047619047,0.9973825926779757,0.03723496169846917,0.9999999996462807,0.9999996640996924,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.3,74,1825,74,1,1.0,0.040547945205479455,0.040547945205479455,24.66216216216216,0.9969847421646486,0.03824669819246112,0.9999999593842838,0.9999999888740015,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.3,71,1772,66,1,0.9295774647887324,0.03724604966139955,0.03714124929656725,24.95774647887324,0.8694282591101937,0.038008509017275184,0.999988940993828,0.999998540778467,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.3,41,1607,38,1,0.926829268292683,0.023646546359676415,0.02360248447204969,39.19512195121951,0.8999857292924232,0.0349732542782611,0.9999951346069011,0.9999998202740418,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.3,20,2090,20,1,1.0,0.009569377990430622,0.009569377990430622,104.5,0.9883896794774498,0.044695945046626356,0.9999999104015187,0.9999998540663735,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.3,56,1901,52,1,0.9285714285714286,0.027354024197790636,0.027296587926509186,33.94642857142857,0.8700802046625954,0.04016332628811282,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.3,34,1901,33,1,0.9705882352941176,0.017359284587059442,0.017350157728706624,55.911764705882355,0.9308520952398187,0.04055894608494171,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.3,26,1461,26,1,1.0,0.01779603011635866,0.01779603011635866,56.19230769230769,0.9983111462546568,0.03211273070220898,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.3,32,1461,32,1,1.0,0.02190280629705681,0.02190280629705681,45.65625,0.9910697450809594,0.03197675548462391,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.3,131,1078,130,1,0.9923664122137404,0.12059369202226346,0.12048192771084337,8.229007633587786,0.9818254800414717,0.022049958816209875,0.9999999669804611,0.9999982939615069,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.3,103,1371,103,1,1.0,0.07512764405543398,0.07512764405543398,13.310679611650485,0.995818135399894,0.028638197115692255,0.9999999417350484,0.9999997542146648,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.3,57,1371,57,1,1.0,0.04157549234135667,0.04157549234135667,24.05263157894737,0.9948080674123766,0.02972725349110753,0.9999999417350484,0.9999998386176249,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.3,52,1341,52,1,1.0,0.03877703206562267,0.03877703206562267,25.78846153846154,0.9856084186993719,0.02891838101974092,0.9999997736450389,0.9999968098731145,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.3,27,1013,27,1,1.0,0.02665350444225074,0.02665350444225074,37.51851851851852,0.9980292109079519,0.022289318508392754,0.9999999025925786,0.9999986403210808,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.3,39,1023,36,1,0.9230769230769231,0.03519061583577713,0.03508771929824561,26.23076923076923,0.9160514038554484,0.022431966772803666,0.9999993823017798,0.9999993278930103,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.3,56,908,56,1,1.0,0.06167400881057269,0.06167400881057269,16.214285714285715,0.9603710004740567,0.01939293314742405,0.9999968410505092,0.9999982662424399,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.3,44,1295,42,1,0.9545454545454546,0.032432432432432434,0.03238242097147263,29.431818181818183,0.933654606731168,0.027539378296692715,0.9999994486164743,0.9999968001567691,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.3,23,916,22,1,0.9565217391304348,0.024017467248908297,0.023991275899672846,39.82608695652174,0.9102767563508694,0.02046767489816803,0.9999968622679453,0.9999506120716879,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.3,85,1062,67,1,0.788235294117647,0.06308851224105462,0.062037037037037036,12.494117647058824,0.740298572740328,0.021987862103424224,0.9999950358109103,0.9999834798532065,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.3,58,1137,58,1,1.0,0.051011433597185574,0.051011433597185574,19.603448275862068,0.9975378952191093,0.02460199057015441,0.9999998128333623,0.9999954926605779,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.3,55,1438,55,1,1.0,0.03824756606397774,0.03824756606397774,26.145454545454545,0.9875369424503972,0.030567162207551565,0.9999999970133784,0.9999999664672152,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.3,78,1400,77,1,0.9871794871794872,0.055,0.054960742326909354,17.94871794871795,0.9811139608611033,0.02900318886694597,0.9999997736126187,0.9999996661547335,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.3,87,1543,86,1,0.9885057471264368,0.05573558003888529,0.05569948186528497,17.735632183908045,0.9540216311253393,0.032138022831667175,0.9999999209463275,0.9999989660718741,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.3,84,1401,84,1,1.0,0.059957173447537475,0.059957173447537475,16.678571428571427,0.9936389829705854,0.029692571117541814,0.9999999892982182,0.9999994004113228,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.3,97,1144,96,1,0.9896907216494846,0.08391608391608392,0.08384279475982533,11.793814432989691,0.9678901273627657,0.023917102310741872,0.9999998620830365,0.9999984350686021,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.3,12,978,12,1,1.0,0.012269938650306749,0.012269938650306749,81.5,0.9852218973398955,0.021979809507164688,0.9999811917695518,0.9999915715966908,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.3,33,967,33,1,1.0,0.03412616339193381,0.03412616339193381,29.303030303030305,0.999637666869517,0.021297496100093884,0.9999997327539433,0.9999880524715876,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.3,111,1002,110,1,0.990990990990991,0.10978043912175649,0.10967098703888335,9.027027027027026,0.9527460735244938,0.01977922952839913,0.9999999052532266,0.9999982693459293,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.3,101,1009,101,1,1.0,0.10009910802775025,0.10009910802775025,9.990099009900991,0.9617249596005042,0.021052934252846725,0.9999998854223979,0.9999993203451093,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.3,8,943,8,1,1.0,0.008483563096500531,0.008483563096500531,117.875,0.9972692181945877,0.021735568095929043,0.999992730526779,0.9999993142806068,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.3,21,1104,20,1,0.9523809523809523,0.018115942028985508,0.01809954751131222,52.57142857142857,0.9407710162052593,0.023659716429904644,0.999999924688081,0.999997377091142,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.3,20,1124,20,1,1.0,0.017793594306049824,0.017793594306049824,56.2,0.9911279103184318,0.02435231958080674,0.9999916783357751,0.9999973132866835,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.3,37,965,33,1,0.8918918918918919,0.03419689119170984,0.034055727554179564,26.08108108108108,0.8301070482434059,0.020989727186833628,0.9999923095151493,0.9996391987479792,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.3,94,1496,92,1,0.9787234042553191,0.06149732620320856,0.06141522029372497,15.914893617021276,0.947377929880617,0.031510896119877084,0.9999999916044063,0.9999998556987373,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.3,140,1498,130,1,0.9285714285714286,0.08678237650200267,0.08620689655172414,10.7,0.8723683690984326,0.03017908971414924,0.9999971714092972,0.9999893061893309,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.3,59,1274,42,1,0.711864406779661,0.03296703296703297,0.032532920216886134,21.593220338983052,0.6595397609754108,0.02716686698151847,0.9999999975448477,0.9999959850852531,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.3,24,1212,24,1,1.0,0.019801980198019802,0.019801980198019802,50.5,0.9998104652194524,0.026294533378206347,0.9999999984542618,0.9999991318332594,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.3,30,1208,30,1,1.0,0.024834437086092714,0.024834437086092714,40.266666666666666,0.998805862139983,0.0257129532376468,0.9999999734412914,0.999999877901784,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.3,46,1352,46,1,1.0,0.034023668639053255,0.034023668639053255,29.391304347826086,0.9683514680485884,0.029176313417414574,0.9999999950895364,0.9999991441209315,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.3,22,967,19,1,0.8636363636363636,0.01964839710444674,0.01958762886597938,43.95454545454545,0.793972897791297,0.02106323442271101,0.9999883647025332,0.9999993869685434,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.3,31,1005,30,1,0.967741935483871,0.029850746268656716,0.02982107355864811,32.41935483870968,0.9742733008381033,0.021828406064246228,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.3,78,1005,75,1,0.9615384615384616,0.07462686567164178,0.0744047619047619,12.884615384615385,0.9382340155860367,0.02080223822830283,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.3,44,1003,44,1,1.0,0.04386839481555334,0.04386839481555334,22.795454545454547,0.9994189500047287,0.022004954289233856,0.9999999633266283,0.9999996420506299,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.3,42,1028,41,1,0.9761904761904762,0.03988326848249027,0.03984450923226433,24.476190476190474,0.9701682878893808,0.022180526119368056,0.9999999918351797,0.9999989189800069,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.3,28,1388,28,1,1.0,0.020172910662824207,0.020172910662824207,49.57142857142857,0.9990084428106079,0.02899198155282912,0.9999999874302449,0.9999865886155406,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.3,50,1031,49,1,0.98,0.0475266731328807,0.04748062015503876,20.62,0.9418152717110344,0.02205329334756921,0.9999977943328973,0.9999083954529607,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.3,33,1234,33,1,1.0,0.02674230145867099,0.02674230145867099,37.39393939393939,0.9968256696981147,0.02661448542320018,0.9999999857687831,0.9999714107859635,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.5,38,943,38,1,1.0,0.04029692470837752,0.04029692470837752,24.81578947368421,0.9905900364984355,0.028250519051558128,0.9999999905737641,0.9999995534003874,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.5,22,1006,22,1,1.0,0.02186878727634195,0.02186878727634195,45.72727272727273,0.9949564919196265,0.030348411416104386,0.9999998819303269,0.9999992042805191,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.5,64,748,41,1,0.640625,0.05481283422459893,0.05317769130998703,11.6875,0.6195953846363835,0.02421372575749478,0.9997634464320928,0.9996433851388487,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.5,40,908,39,1,0.975,0.042951541850220265,0.0429042904290429,22.7,0.9262539130504226,0.026615856246749576,0.9999884059424312,0.9999812139279652,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.5,22,871,22,1,1.0,0.02525832376578645,0.02525832376578645,39.59090909090909,0.9900609164807869,0.02719056752341384,0.999967617655441,0.9999967775591649,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.5,20,898,19,1,0.95,0.021158129175946547,0.021134593993325918,44.9,0.9444724338858352,0.026676274807870295,0.9999703739592871,0.9999849659964467,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.5,50,1617,47,1,0.94,0.02906617192331478,0.029012345679012345,32.34,0.9294109302747044,0.04413369180484485,0.9999996647066777,0.999999220264358,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.5,34,1113,34,1,1.0,0.030548068283917342,0.030548068283917342,32.73529411764706,0.9955735750664161,0.03267786731262816,0.9999998200315876,0.9999810248377775,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.5,53,934,53,1,1.0,0.056745182012847964,0.056745182012847964,17.62264150943396,0.9951967826300733,0.02702096350731675,0.9999999752116895,0.9999997195235485,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.5,35,792,34,1,0.9714285714285714,0.04292929292929293,0.04287515762925599,22.62857142857143,0.9691058814670738,0.024284892912699866,0.9999986950671764,0.9999686040578037,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.5,20,1170,19,1,0.95,0.01623931623931624,0.016225448334756618,58.5,0.9454879314624899,0.033718614924469766,0.9999999023699415,0.9999952843837936,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.5,49,1523,45,1,0.9183673469387755,0.02954694681549573,0.029469548133595286,31.081632653061224,0.9047156301103081,0.042320833659466074,0.9999985604420802,0.9999996444731242,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.5,65,1508,65,1,1.0,0.04310344827586207,0.04310344827586207,23.2,0.9928510659218209,0.041300201365656194,0.999999999358123,0.99999994221595,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.5,74,1494,67,1,0.9054054054054054,0.04484605087014726,0.04463690872751499,20.18918918918919,0.8648227556826147,0.040404112711385415,0.9999996019840182,0.9999993505138833,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.5,67,1066,67,1,1.0,0.06285178236397748,0.06285178236397748,15.91044776119403,0.9928445721023287,0.03099427402932375,0.9999999951351926,0.9999999514188679,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.5,55,1067,55,1,1.0,0.05154639175257732,0.05154639175257732,19.4,0.9992104538647458,0.031842600615951615,0.9999999592263041,0.9999998782696929,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.5,75,1095,75,1,1.0,0.0684931506849315,0.0684931506849315,14.6,0.9907962249938639,0.03168511294597582,0.9999999515966397,0.9999971194550912,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.5,24,989,24,1,1.0,0.024266936299292215,0.024266936299292215,41.208333333333336,0.9987135429551408,0.02958819622878994,0.9999989005438439,0.9999995762980659,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.5,57,1104,55,1,0.9649122807017544,0.049818840579710144,0.04972875226039783,19.36842105263158,0.9507869430031495,0.0325904091405338,0.9999996242346654,0.9999984403042504,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.5,20,751,20,1,1.0,0.02663115845539281,0.02663115845539281,37.55,0.9871497064461312,0.024293504430182244,0.9999998342148695,0.9999996658796555,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.5,47,1153,39,1,0.8297872340425532,0.033824804856895055,0.03359173126614987,24.53191489361702,0.7943037777339476,0.033556208846696745,0.9999709031426555,0.999967301097456,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.5,72,1190,67,1,0.9305555555555556,0.05630252100840336,0.05606694560669456,16.52777777777778,0.9282612525462817,0.03442113242303195,0.9999999983932824,0.9999992832878598,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.5,55,1198,55,1,1.0,0.045909849749582635,0.045909849749582635,21.78181818181818,0.9980669065619836,0.03353517132556612,0.9999999976609912,0.9999999969502171,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
