event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
296,0.3,34,2338,33,1,0.9705882352941176,0.014114627887082978,0.01410859341598974,68.76470588235294,0.9283509606881235,0.050329714080963185,0.9999983156179154,0.9999543653934688,TC,PCA,200,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.3,16,2354,16,1,1.0,0.006796941376380629,0.006796941376380629,147.125,0.899675017618222,0.05044419700925379,0.9997900212025969,0.9998791950458604,TC,PCA,200,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.3,54,2597,54,1,1.0,0.020793222949557183,0.020793222949557183,48.092592592592595,0.9824145969792858,0.05556407171394974,0.9999735863516841,0.9999138666008248,TC,PCA,200,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.3,41,2495,41,1,1.0,0.016432865731462926,0.016432865731462926,60.853658536585364,0.9764561496221492,0.05318154623819847,0.9999980092011782,0.9998576965883822,TC,PCA,200,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.3,68,2495,66,1,0.9705882352941176,0.026452905811623247,0.02643171806167401,36.69117647058823,0.8852496691524179,0.05272362151527028,0.9999980092011782,0.9998958516835699,TC,PCA,200,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.3,59,2756,59,1,1.0,0.021407837445573296,0.021407837445573296,46.71186440677966,0.9774015285069549,0.05872999366048048,0.9999952496162859,0.999912463827773,TC,PCA,200,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.3,80,2756,78,1,0.975,0.02830188679245283,0.028281363306744016,34.45,0.9196211855490658,0.05837116398494736,0.9999952496162859,0.9999058257378127,TC,PCA,200,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.3,117,2739,114,1,0.9743589743589743,0.0416210295728368,0.04157549234135667,23.41025641025641,0.9146814580021417,0.0557499564295578,0.9999913267771564,0.9996739666149906,TC,PCA,200,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.3,43,1820,35,1,0.813953488372093,0.019230769230769232,0.019146608315098467,42.325581395348834,0.6735620803518721,0.03969487233951019,0.9987293295337094,0.999953159862283,TC,PCA,200,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.3,17,1872,17,1,1.0,0.009081196581196582,0.009081196581196582,110.11764705882354,0.9421704442223371,0.04117196957638812,0.9999658174684095,0.9999821354026622,TC,PCA,200,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.3,19,2705,18,1,0.9473684210526315,0.006654343807763401,0.0066518847006651885,142.3684210526316,0.8760347230631395,0.059089587431837495,0.9993931079719037,0.9999588007992392,TC,PCA,200,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.3,33,2384,27,1,0.8181818181818182,0.011325503355704697,0.011297071129707114,72.24242424242425,0.7900467608593066,0.052569564665412474,0.9999993800179681,0.9999615393989212,TC,PCA,200,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.3,183,2688,156,1,0.8524590163934426,0.05803571428571429,0.057458563535911604,14.688524590163935,0.7714019217716869,0.056377949673405627,0.9999931988677038,0.9998942450897691,TC,PCA,200,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.3,124,2698,122,1,0.9838709677419355,0.0452186805040771,0.04518518518518518,21.758064516129032,0.9557938361665571,0.05594271291877501,0.9999984941998236,0.9999680819159933,TC,PCA,200,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.3,101,2707,101,1,1.0,0.03731067602512006,0.03731067602512006,26.801980198019802,0.9934599199189713,0.05797784814735524,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.3,74,2707,74,1,1.0,0.027336534909493906,0.027336534909493906,36.58108108108108,0.9990278436157514,0.05858550784174655,0.9999973111763238,0.9999989825203158,TC,PCA,200,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.3,84,2833,84,1,1.0,0.029650547123190964,0.029650547123190964,33.726190476190474,0.9975506230895664,0.06251180788132238,0.9999996397978143,0.9999981970521178,TC,PCA,200,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.3,74,3011,74,1,1.0,0.02457655264031883,0.02457655264031883,40.689189189189186,0.9931947976111222,0.06477500541779634,0.9999971164054382,0.9999986790300915,TC,PCA,200,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.3,71,3050,68,1,0.9577464788732394,0.022295081967213116,0.022273173927284638,42.95774647887324,0.908231715305193,0.06615782843130893,0.999932910181119,0.9999966804683403,TC,PCA,200,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.3,41,2881,41,1,1.0,0.01423116973273169,0.01423116973273169,70.26829268292683,0.9602357132760818,0.06259719856192615,0.9999070113265666,0.9999992901846386,TC,PCA,200,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.3,20,3509,20,1,1.0,0.005699629524080934,0.005699629524080934,175.45,0.9448742087335088,0.07503545702577046,0.9998409304512025,0.9999966613192348,TC,PCA,200,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.3,56,3286,53,1,0.9464285714285714,0.016129032258064516,0.016114320462146548,58.67857142857143,0.8842464158319894,0.07064750888647447,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.3,34,3286,34,1,1.0,0.010346926354230066,0.010346926354230066,96.6470588235294,0.9409757476340278,0.07103771555847244,0.999880101762616,0.9999974874197844,TC,PCA,200,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.3,26,2655,26,1,1.0,0.009792843691148776,0.009792843691148776,102.11538461538461,0.9890927978207171,0.058323852639915914,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.3,32,2655,32,1,1.0,0.012052730696798493,0.012052730696798493,82.96875,0.9904910239165454,0.05818631643404855,0.9999989996333705,0.9999990613894977,TC,PCA,200,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.3,131,1988,130,1,0.9923664122137404,0.06539235412474849,0.06535947712418301,15.17557251908397,0.9752910655038236,0.04416880041583816,0.9999994872588254,0.9999944711165664,TC,PCA,200,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.3,103,2517,103,1,1.0,0.04092173222089789,0.04092173222089789,24.436893203883496,0.9887662090839878,0.05436563220952794,0.999998780583244,0.9999984050166744,TC,PCA,200,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.3,57,2517,57,1,1.0,0.02264600715137068,0.02264600715137068,44.1578947368421,0.985334139142316,0.055421201321443375,0.9999956529334872,0.999998780583244,TC,PCA,200,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.3,52,2812,52,1,1.0,0.01849217638691323,0.01849217638691323,54.07692307692308,0.9628148969488232,0.059187908059883595,0.9999354013636889,0.9999914074609318,TC,PCA,200,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.3,27,2102,27,1,1.0,0.012844909609895337,0.012844909609895337,77.85185185185185,0.9659608255326139,0.04652194980922394,0.9999926551341353,0.9999800711979189,TC,PCA,200,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.3,39,2068,37,1,0.9487179487179487,0.017891682785299807,0.017874396135265702,53.02564102564103,0.8941593383829758,0.04549460081476616,0.9999530476072012,0.9999924693147256,TC,PCA,200,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.3,56,1891,54,1,0.9642857142857143,0.028556319407720784,0.028526148969889066,33.767857142857146,0.8767754162215154,0.040672657081795294,0.9996465967978964,0.9996967953088756,TC,PCA,200,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.3,44,2286,41,1,0.9318181818181818,0.017935258092738406,0.017911751856705984,51.95454545454545,0.9023554565185422,0.04949996384620596,0.9999591564767096,0.9999827032660941,TC,PCA,200,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.3,23,1965,22,1,0.9565217391304348,0.011195928753180661,0.011190233977619531,85.43478260869566,0.9084336470154765,0.04366186462547347,0.9999734807137171,0.9998763725587149,TC,PCA,200,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.3,85,2170,77,1,0.9058823529411765,0.035483870967741936,0.03535353535353535,25.529411764705884,0.7923683786598135,0.04601146097410786,0.9998399636498208,0.9999489473627461,TC,PCA,200,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.3,58,2202,58,1,1.0,0.02633969118982743,0.02633969118982743,37.96551724137931,0.9593397341187648,0.04799626965764053,0.9999942194160051,0.9999568404065436,TC,PCA,200,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.3,55,2604,55,1,1.0,0.021121351766513058,0.021121351766513058,47.345454545454544,0.9703918970297826,0.05637050930885716,0.9999987259738663,0.9999960561549739,TC,PCA,200,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.3,78,2413,78,1,1.0,0.03232490675507667,0.03232490675507667,30.935897435897434,0.9793291244709196,0.05222027476426077,0.9999692700294158,0.9999873252091152,TC,PCA,200,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.3,87,2571,85,1,0.9770114942528736,0.033061065733177755,0.033035367275553826,29.551724137931036,0.9174398937825713,0.055000437948398685,0.9999996966574981,0.9999939769899232,TC,PCA,200,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.3,84,2565,84,1,1.0,0.03274853801169591,0.03274853801169591,30.535714285714285,0.9789776183715744,0.05405141187151858,0.9999984705328244,0.9999942045650966,TC,PCA,200,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.3,97,2207,96,1,0.9896907216494846,0.04349796103307658,0.043478260869565216,22.75257731958763,0.9583194383224697,0.04719774338799469,0.9999845324394375,0.9999778601368783,TC,PCA,200,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.3,12,1976,12,1,1.0,0.006072874493927126,0.006072874493927126,164.66666666666666,0.8733595671672022,0.04443376164561093,0.9960149055378215,0.999644267443699,TC,PCA,200,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.3,33,1773,33,1,1.0,0.018612521150592216,0.018612521150592216,53.72727272727273,0.9954742291829272,0.039263107625590876,0.9999720125305317,0.9998684796475008,TC,PCA,200,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.3,111,1961,110,1,0.990990990990991,0.05609382967873534,0.05606523955147808,17.666666666666668,0.938962539080625,0.04175801815345488,0.9999997940698191,0.9999495621108309,TC,PCA,200,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.3,101,1971,97,1,0.9603960396039604,0.049213597158802636,0.04911392405063291,19.514851485148515,0.8852505458856635,0.042877812399818284,0.9998467509519797,0.9999334099991243,TC,PCA,200,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.3,8,2055,8,1,1.0,0.0038929440389294406,0.0038929440389294406,256.875,0.9477897632728363,0.04497563244800224,0.9994573377475229,0.9999862654956678,TC,PCA,200,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.3,21,2311,20,1,0.9523809523809523,0.00865426222414539,0.00865051903114187,110.04761904761905,0.8849111191460463,0.0502316591907663,0.999953385509062,0.9998811194050787,TC,PCA,200,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.3,20,2324,20,1,1.0,0.008605851979345954,0.008605851979345954,116.2,0.9209078689622181,0.04947385068831567,0.9996813270632848,0.9999956568347601,TC,PCA,200,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.3,37,2134,34,1,0.918918918918919,0.015932521087160263,0.015910154422087038,57.67567567567568,0.8484519135527954,0.04598430530524997,0.9997959257649769,0.9997795921874466,TC,PCA,200,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.3,94,2658,94,1,1.0,0.035364936042136946,0.035364936042136946,28.27659574468085,0.974699163450648,0.056047634337877135,0.9999954697320109,0.9999953767332947,TC,PCA,200,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.3,140,2376,131,1,0.9357142857142857,0.055134680134680134,0.05492662473794549,16.97142857142857,0.8394746189846111,0.04931058528505329,0.9999495863253446,0.9999889955543675,TC,PCA,200,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.3,59,2433,56,1,0.9491525423728814,0.02301685162351007,0.022988505747126436,41.23728813559322,0.8485218768646413,0.051764369455830864,0.9999944142979108,0.9999886429115993,TC,PCA,200,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.3,24,2221,24,1,1.0,0.010805943268797838,0.010805943268797838,92.54166666666667,0.9797587604745607,0.04844731414664701,0.9999996282189935,0.9999491980535861,TC,PCA,200,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.3,30,2022,30,1,1.0,0.01483679525222552,0.01483679525222552,67.4,0.9597941246047074,0.04478828965762191,0.9999653634739918,0.9999898363191676,TC,PCA,200,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.3,46,2405,44,1,0.9565217391304348,0.018295218295218296,0.018280016618196927,52.28260869565217,0.9394388476787701,0.05100200936766391,0.9999991814932467,0.9999987423692094,TC,PCA,200,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.3,22,1833,19,1,0.8636363636363636,0.010365521003818877,0.010348583877995643,83.31818181818181,0.8191883786320248,0.040900406483222906,0.999263373133415,0.9999568862847208,TC,PCA,200,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.3,31,1980,31,1,1.0,0.015656565656565657,0.015656565656565657,63.87096774193548,0.9717215418274084,0.043712622484661144,0.9999867917509654,0.9998907621979759,TC,PCA,200,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.3,78,1980,78,1,1.0,0.03939393939393939,0.03939393939393939,25.384615384615383,0.9639194500822496,0.04266067414171557,0.9999867917509654,0.9998777265276927,TC,PCA,200,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.3,44,1975,44,1,1.0,0.022278481012658228,0.022278481012658228,44.88636363636363,0.9837701537721508,0.04341877546915677,0.9999901824916178,0.9999710087876856,TC,PCA,200,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.3,42,1877,42,1,1.0,0.022376132125732553,0.022376132125732553,44.69047619047619,0.9553719599210725,0.04088613397151412,0.9999993480393264,0.9999931352543902,TC,PCA,200,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.3,28,2193,28,1,1.0,0.012767897856817145,0.012767897856817145,78.32142857142857,0.9938790188344094,0.04791240068956846,0.9999978015468682,0.9998823731531434,TC,PCA,200,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.3,50,1957,50,1,1.0,0.025549310168625446,0.025549310168625446,39.14,0.9021628480275663,0.0419814147473421,0.9996111797353087,0.9998702146533475,TC,PCA,200,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.3,33,2379,31,1,0.9393939393939394,0.013030685161832704,0.013019739605207897,72.0909090909091,0.9194826732789709,0.050598051265566914,0.9999743967884467,0.9999672025457887,TC,PCA,200,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.5,38,1589,38,1,1.0,0.02391441157960982,0.02391441157960982,41.81578947368421,0.9873318017914094,0.05155836824307088,0.999994018542645,0.9999720634276674,TC,PCA,200,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.5,22,1680,22,1,1.0,0.013095238095238096,0.013095238095238096,76.36363636363636,0.9788086405840826,0.05290584341298003,0.999939933329234,0.9999789795108086,TC,PCA,200,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.5,64,1648,33,1,0.515625,0.020024271844660196,0.019654556283502083,25.75,0.5220033585253134,0.052072238074631245,0.9976970791814007,0.9995044119145179,TC,PCA,200,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.5,40,1557,40,1,1.0,0.02569043031470777,0.02569043031470777,38.925,0.9674188394373099,0.049758452177356305,0.9999026351792939,0.9999588001713616,TC,PCA,200,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.5,22,1576,22,1,1.0,0.013959390862944163,0.013959390862944163,71.63636363636364,0.9932601450108302,0.05167396621622393,0.99981126757296,0.9999890870230991,TC,PCA,200,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.5,20,1427,20,1,1.0,0.01401541695865452,0.01401541695865452,71.35,0.9682878869707044,0.046747684420610974,0.9998719354297083,0.9998626041770514,TC,PCA,200,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.5,50,2494,47,1,0.94,0.01884522854851644,0.01882258710452543,49.88,0.9123752065859295,0.06922393564923457,0.9999059331089436,0.9999753442953746,TC,PCA,200,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.5,34,1835,32,1,0.9411764705882353,0.017438692098092644,0.017419706042460535,53.970588235294116,0.8799916512051144,0.056033079181054025,0.9997996987987886,0.9998730533717821,TC,PCA,200,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.5,53,1307,53,1,1.0,0.04055087987758225,0.04055087987758225,24.660377358490567,0.9663878250629997,0.042398382553682085,0.9999823372564889,0.9999323137959688,TC,PCA,200,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.5,35,1249,34,1,0.9714285714285714,0.02722177742193755,0.0272,35.68571428571428,0.9481021505641847,0.04217105826701411,0.9997062676912729,0.9997506468745466,TC,PCA,200,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.5,20,1745,18,1,0.9,0.010315186246418338,0.01030337721808815,87.25,0.9060664466737199,0.053898578961483416,0.9999928727181369,0.9997477706161657,TC,PCA,200,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.5,49,2352,46,1,0.9387755102040817,0.0195578231292517,0.019532908704883226,48.0,0.917292665818673,0.06895836149461357,0.9999794405762912,0.9999965946470655,TC,PCA,200,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.5,65,2243,65,1,1.0,0.028979045920642,0.028979045920642,34.50769230769231,0.9904781852727613,0.06668678749644054,0.9999989918405555,0.9999844701519949,TC,PCA,200,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.5,74,2188,62,1,0.8378378378378378,0.0283363802559415,0.028181818181818183,29.56756756756757,0.8086081364334975,0.06403161184074029,0.9999823300536034,0.9999939648232372,TC,PCA,200,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.5,67,1912,67,1,1.0,0.0350418410041841,0.0350418410041841,28.53731343283582,0.9895779057150494,0.059791448455883155,0.9999989138198176,0.9999929559807474,TC,PCA,200,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.5,55,1812,55,1,1.0,0.030353200883002206,0.030353200883002206,32.945454545454545,0.9865970168936959,0.05682839946849468,0.9999984421350512,0.9999923960644413,TC,PCA,200,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.5,75,1937,74,1,0.9866666666666667,0.03820340733092411,0.038183694530443756,25.826666666666668,0.9714093240796527,0.05960764535797582,0.9999980063436148,0.9999956145788109,TC,PCA,200,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.5,24,1569,24,1,1.0,0.015296367112810707,0.015296367112810707,65.375,0.9789824110046594,0.05114150588158144,0.9999260667954452,0.9999780522721919,TC,PCA,200,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.5,57,1742,53,1,0.9298245614035088,0.030424799081515498,0.030355097365406643,30.56140350877193,0.9087245980297532,0.05492593306785163,0.9999913035823196,0.9999854593890565,TC,PCA,200,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.5,20,1335,20,1,1.0,0.0149812734082397,0.0149812734082397,66.75,0.9631767912108075,0.04478515500290832,0.9999424071330699,0.9999770582976838,TC,PCA,200,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.5,47,1874,37,1,0.7872340425531915,0.019743863393810034,0.019639065817409766,39.87234042553192,0.7501156454759373,0.05718544473558098,0.9996345494739574,0.9999629976462913,TC,PCA,200,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
246,0.5,72,1799,68,1,0.9444444444444444,0.03779877709838799,0.03771491957848031,24.98611111111111,0.92496552871394,0.05520120882518997,0.9999968445103073,0.9999901612623512,TC,PCA,200,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
