event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
279,0.3,54,6547,52,1,0.9629629629629629,0.007942569115625478,0.007940143533363872,121.24074074074075,0.8418730266451635,0.13416349857745152,0.9927096010960934,0.9984926212714723,TC,PCA,50,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.3,34,6851,34,1,1.0,0.004962779156327543,0.004962779156327543,201.5,0.8349553782037199,0.14006743721351061,0.9951025779233645,0.9995527060680843,TC,PCA,50,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.3,16,6768,16,1,1.0,0.002364066193853428,0.002364066193853428,423.0,0.7139395467637297,0.13914431523041962,0.9396894549482809,0.9983888346829883,TC,PCA,50,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.3,54,7351,54,1,1.0,0.007345939327982587,0.007345939327982587,136.12962962962962,0.9204705901526663,0.15167462530962492,0.9988298779585678,0.9995095625908893,TC,PCA,50,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.3,41,7462,41,1,1.0,0.005494505494505495,0.005494505494505495,182.0,0.9389899800713999,0.15252776623100495,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.3,68,7462,66,1,0.9705882352941176,0.008844813722862504,0.008842443729903537,109.73529411764706,0.8140472566698321,0.1522162688332844,0.999598250749725,0.9997062492365083,TC,PCA,50,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.3,59,7490,59,1,1.0,0.00787716955941255,0.00787716955941255,126.94915254237289,0.8784240979686054,0.15185812171990526,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.3,80,7490,78,1,0.975,0.01041388518024032,0.010411105178857448,93.625,0.8677263130834355,0.1515058380079927,0.9995834295200111,0.9994877584074696,TC,PCA,50,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.3,117,7678,112,1,0.9572649572649573,0.014587132065642095,0.014577638943121177,65.62393162393163,0.7922215505775213,0.1543499698633795,0.9951244694163952,0.999045688428824,TC,PCA,50,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.3,43,5720,40,1,0.9302325581395349,0.006993006993006993,0.006989341254586755,133.02325581395348,0.7586049003466552,0.12151679280239028,0.9960939608995977,0.9989706435788392,TC,PCA,50,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.3,17,7701,16,1,0.9411764705882353,0.0020776522529541617,0.002077382498052454,453.0,0.7571197288566126,0.15381777671145994,0.9804334975817313,0.9984928572999267,TC,PCA,50,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.3,19,8725,18,1,0.9473684210526315,0.0020630372492836677,0.00206280082512033,459.2105263157895,0.7922443240074621,0.17637096256582233,0.9840067184054361,0.9994115734633775,TC,PCA,50,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.3,33,8554,32,1,0.9696969696969697,0.003740939911152677,0.003740502630040912,259.2121212121212,0.8293731243784144,0.1714496983318733,0.9969597639550911,0.9998234047670085,TC,PCA,50,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.3,183,9010,173,1,0.9453551912568307,0.019200887902330745,0.01917960088691796,49.23497267759563,0.8301170083523507,0.1773612603987802,0.9987834197798566,0.9998539600342281,TC,PCA,50,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.3,124,8973,124,1,1.0,0.013819235484230469,0.013819235484230469,72.36290322580645,0.9206656298114442,0.18144522607629804,0.9996695980269201,0.9997876954260657,TC,PCA,50,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.3,101,8626,101,1,1.0,0.011708787386969626,0.011708787386969626,85.4059405940594,0.9461023728811406,0.1737755628543237,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.3,74,8626,74,1,1.0,0.008578715511245073,0.008578715511245073,116.56756756756756,0.9445849625606104,0.17428830772407625,0.998820678072411,0.9998337175585085,TC,PCA,50,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.3,84,8557,84,1,1.0,0.009816524482879514,0.009816524482879514,101.86904761904762,0.9280573650899336,0.17545535327246356,0.9981245505820424,0.9997983162559562,TC,PCA,50,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.3,74,8548,74,1,1.0,0.008656995788488536,0.008656995788488536,115.51351351351352,0.9632422890321748,0.1755615139008657,0.998438670246964,0.9999013465178004,TC,PCA,50,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.3,71,8641,71,1,1.0,0.008216641592408286,0.008216641592408286,121.70422535211267,0.9274908778079883,0.17662064117044052,0.9987295514209859,0.9999308438055522,TC,PCA,50,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.3,41,8042,38,1,0.926829268292683,0.004725192738124845,0.004723430702299565,196.14634146341464,0.8470988740814657,0.16692064441081236,0.9995772099770064,0.9999352859248313,TC,PCA,50,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.3,20,9591,20,1,1.0,0.0020852882911062453,0.0020852882911062453,479.55,0.9379981682064364,0.1947529687416666,0.9915774856402212,0.9999266722232377,TC,PCA,50,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.3,56,8782,49,1,0.875,0.005579594625370075,0.005575150756627603,156.82142857142858,0.7501846843716999,0.17984981193274568,0.9974331467426086,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.3,34,8782,34,1,1.0,0.0038715554543384194,0.0038715554543384194,258.29411764705884,0.9068532246804786,0.1800262348418338,0.9935360927804499,0.9996583772048457,TC,PCA,50,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.3,26,9123,26,1,1.0,0.0028499397128137673,0.0028499397128137673,350.88461538461536,0.9324280374292364,0.18458001377746802,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.3,32,9123,32,1,1.0,0.003507618108078483,0.003507618108078483,285.09375,0.910092852737787,0.18448784758563355,0.9993833261209797,0.9998720032359085,TC,PCA,50,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.3,131,8560,131,1,1.0,0.015303738317757009,0.015303738317757009,65.34351145038168,0.9452941958318488,0.17139853701081248,0.9998361364676989,0.999817151091145,TC,PCA,50,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.3,103,8367,103,1,1.0,0.012310266523246086,0.012310266523246086,81.23300970873787,0.944438773515003,0.16961189112530142,0.9995154363601021,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.3,57,8367,57,1,1.0,0.006812477590534241,0.006812477590534241,146.78947368421052,0.95529191289147,0.1704681044890826,0.9993637533390465,0.9999407042318927,TC,PCA,50,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.3,52,8691,52,1,1.0,0.0059832010125417095,0.0059832010125417095,167.1346153846154,0.9396470297570525,0.17501623010368467,0.9976879419194341,0.9997691261535179,TC,PCA,50,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.3,27,8586,24,1,0.8888888888888888,0.002795248078266946,0.0027942717429269995,318.0,0.7487864101474642,0.17321867379934328,0.9923425938566522,0.9995386830481898,TC,PCA,50,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.3,39,7311,35,1,0.8974358974358975,0.004787306797975653,0.004784688995215311,187.46153846153845,0.6439521516446212,0.14974855391715458,0.9512041567244507,0.9991972965838863,TC,PCA,50,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.3,56,8122,55,1,0.9821428571428571,0.00677173110071411,0.006770897451680413,145.03571428571428,0.797813252416393,0.16295863453448323,0.9928136136417984,0.9989262335583687,TC,PCA,50,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.3,44,7564,44,1,1.0,0.005817028027498678,0.005817028027498678,171.9090909090909,0.8949369401083157,0.15262905238017777,0.9972865264231701,0.9995453266647197,TC,PCA,50,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.3,23,8101,22,1,0.9565217391304348,0.0027157141093692135,0.0027153789187854853,352.2173913043478,0.8792770516114984,0.16509843171061042,0.9985434000060064,0.998850613074191,TC,PCA,50,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.3,85,8416,82,1,0.9647058823529412,0.009743346007604563,0.009739874094310489,99.01176470588236,0.794634544314053,0.17082833529774546,0.9970341098196165,0.9997087491212195,TC,PCA,50,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.3,58,8653,56,1,0.9655172413793104,0.006471743903848377,0.0064702484113229345,149.18965517241378,0.774028989525577,0.17490351494511816,0.9916916144497647,0.9995470834260016,TC,PCA,50,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.3,55,8116,55,1,1.0,0.006776737309019221,0.006776737309019221,147.56363636363636,0.8594620561645503,0.16532535278744284,0.9984004531086178,0.9994337685726464,TC,PCA,50,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.3,78,7984,78,1,1.0,0.009769539078156312,0.009769539078156312,102.35897435897436,0.8875296444238071,0.16440893438783188,0.9987777071845996,0.9994216505174172,TC,PCA,50,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.3,87,8457,86,1,0.9885057471264368,0.010169090694099563,0.010167888389690235,97.20689655172414,0.8540466943736124,0.16969940654984633,0.9996977962835559,0.9999410220884046,TC,PCA,50,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.3,84,7727,84,1,1.0,0.010870971916655882,0.010870971916655882,91.98809523809524,0.891143497376401,0.15721169083677522,0.9977129565781802,0.9989682526803089,TC,PCA,50,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.3,97,8002,96,1,0.9896907216494846,0.011997000749812546,0.011995501686867424,82.49484536082474,0.9268247473781782,0.1630896866387905,0.9989876187725226,0.9990875848795567,TC,PCA,50,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.3,12,8121,12,1,1.0,0.0014776505356483192,0.0014776505356483192,676.75,0.8073453267321371,0.1612788096576871,0.9824885617285211,0.9975454799852286,TC,PCA,50,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.3,33,6541,33,1,1.0,0.00504510013759364,0.00504510013759364,198.21212121212122,0.9021866843761382,0.13609868607017356,0.9993671725201313,0.9995150214416666,TC,PCA,50,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.3,111,7377,105,1,0.9459459459459459,0.014233428222854819,0.014221861032100772,66.45945945945945,0.7871946110892212,0.14985124198594782,0.9964823695148656,0.9988615708023698,TC,PCA,50,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.3,101,6966,100,1,0.9900990099009901,0.01435544071202986,0.014353380221042055,68.97029702970298,0.8223697116035691,0.14396441907789576,0.9975064645370525,0.9988602248577612,TC,PCA,50,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.3,8,7414,8,1,1.0,0.0010790396547073105,0.0010790396547073105,926.75,0.947628476634353,0.15055007110348428,0.9783335544207957,0.9996117941222482,TC,PCA,50,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.3,21,7084,20,1,0.9523809523809523,0.00282326369282891,0.0028228652081863093,337.3333333333333,0.6955482613633911,0.14736048063626564,0.9741424904017295,0.9996295553874229,TC,PCA,50,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.3,20,7456,19,1,0.95,0.002548283261802575,0.0025479415314469626,372.8,0.8065266379907688,0.15198038298198727,0.9910379979978382,0.9989250470466146,TC,PCA,50,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.3,37,7045,37,1,1.0,0.005251951738821859,0.005251951738821859,190.40540540540542,0.8531995866992471,0.14588163336008841,0.9988400171034147,0.9994291200529122,TC,PCA,50,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.3,94,7372,94,1,1.0,0.012750949538795442,0.012750949538795442,78.42553191489361,0.8449522568065635,0.14803912812205958,0.998613132573064,0.9998769607692691,TC,PCA,50,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.3,140,7084,137,1,0.9785714285714285,0.019339356295878036,0.019331169747424864,50.6,0.7648633852973669,0.14141976938563386,0.9950343067402233,0.9990883882039877,TC,PCA,50,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.3,59,7024,59,1,1.0,0.008399772209567198,0.008399772209567198,119.05084745762711,0.8491287828778774,0.14356557589984842,0.999129931012033,0.9997007562378023,TC,PCA,50,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.3,24,6393,23,1,0.9583333333333334,0.0035976849679336775,0.0035971223021582736,266.375,0.8187588423204848,0.13282651269373794,0.9936601631825941,0.9995233914868524,TC,PCA,50,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.3,30,6358,26,1,0.8666666666666667,0.004089336269267065,0.004086765168186105,211.93333333333334,0.7871320326783434,0.13131695152017395,0.9969789053999192,0.9996510122539056,TC,PCA,50,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.3,46,6320,44,1,0.9565217391304348,0.006962025316455696,0.006959822840873141,137.3913043478261,0.8605784892104805,0.13146665416843312,0.9982012931631722,0.9998812556816579,TC,PCA,50,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.3,22,5974,19,1,0.8636363636363636,0.0031804486106461333,0.0031788522670235905,271.54545454545456,0.6576836338935332,0.12478053605175524,0.9950441650519893,0.9992213584630444,TC,PCA,50,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.3,31,6671,29,1,0.9354838709677419,0.0043471743366811574,0.004345871422148958,215.19354838709677,0.7315747706363025,0.13691006110418671,0.9911811450457274,0.9996281163855556,TC,PCA,50,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.3,78,6671,74,1,0.9487179487179487,0.011092789686703642,0.011086142322097379,85.52564102564102,0.8045324198382175,0.13608724684956977,0.9986295114050299,0.9996281163855556,TC,PCA,50,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.3,44,6309,40,1,0.9090909090909091,0.0063401489935013475,0.006336131791541264,143.38636363636363,0.8604294070228761,0.13274523591367085,0.9938159250110683,0.99962667916722,TC,PCA,50,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.3,42,6879,42,1,1.0,0.006105538595726123,0.006105538595726123,163.78571428571428,0.8019128839844638,0.14293265598557964,0.979100834016342,0.9993112353274444,TC,PCA,50,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.3,28,5994,28,1,1.0,0.004671338004671338,0.004671338004671338,214.07142857142858,0.8463622781239103,0.12705480203336128,0.9886361581543175,0.9997244806940648,TC,PCA,50,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.3,50,6334,47,1,0.94,0.00742027155036312,0.007416758718636579,126.68,0.795174171021844,0.1276519596041824,0.9984826660883959,0.9971536664596331,TC,PCA,50,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.3,33,6587,33,1,1.0,0.0050098679216638835,0.0050098679216638835,199.6060606060606,0.8575841567741325,0.13391122241976255,0.9963129568812786,0.9991007016896051,TC,PCA,50,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
213,0.5,38,5392,35,1,0.9210526315789473,0.006491097922848665,0.006487488415199258,141.89473684210526,0.8181766938295999,0.15726873892693288,0.9964682586831244,0.9996939357239154,TC,PCA,50,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2020,1347,1.0,38,0.0009276890776817538
214,0.5,22,5627,22,1,1.0,0.003909720988093122,0.003909720988093122,255.77272727272728,0.9360342443282194,0.16262367525813096,0.9956119359622411,0.9991495507654452,TC,PCA,50,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
217,0.5,64,5667,46,1,0.71875,0.008117169578260102,0.008091468777484609,88.546875,0.6845439202858183,0.1640691550214202,0.9868322987393873,0.9998015933553986,TC,PCA,50,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
218,0.5,40,4722,40,1,1.0,0.00847098686997035,0.00847098686997035,118.05,0.8953466263460538,0.14397336138639846,0.9903777351525679,0.9994714838998293,TC,PCA,50,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
219,0.5,22,4874,22,1,1.0,0.004513746409519901,0.004513746409519901,221.54545454545453,0.9309377539447737,0.14410875852593352,0.9978187461763778,0.9997563351394356,TC,PCA,50,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
220,0.5,20,4377,19,1,0.95,0.004340872743888508,0.004339881224303335,218.85,0.8860958093438148,0.13837913771436364,0.9955808289645026,0.9998209467631429,TC,PCA,50,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
221,0.5,50,5492,38,1,0.76,0.006919155134741442,0.006904069767441861,109.84,0.6620771200695629,0.15908026640123699,0.9923839405462708,0.9998876480688007,TC,PCA,50,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
222,0.5,34,5128,23,1,0.6764705882352942,0.004485179407176287,0.004475578906402024,150.8235294117647,0.6080943154196953,0.15309700367315124,0.9562483216067886,0.9997919079686258,TC,PCA,50,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
223,0.5,53,4143,39,1,0.7358490566037735,0.00941346850108617,0.009381765696415684,78.16981132075472,0.7092856648563464,0.12962568697916632,0.9945813859937866,0.9994492064484308,TC,PCA,50,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
224,0.5,35,3594,34,1,0.9714285714285714,0.009460211463550361,0.009457579972183588,102.68571428571428,0.8928364195341215,0.12043151019465394,0.99845587204816,0.99943839096705,TC,PCA,50,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
225,0.5,20,4657,20,1,1.0,0.004294610264118532,0.004294610264118532,232.85,0.9527152586717798,0.1420306186423126,0.9972013651426492,0.999216412498275,TC,PCA,50,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
229,0.5,49,5029,46,1,0.9387755102040817,0.00914694770332074,0.009141494435612083,102.63265306122449,0.8581131608667544,0.1522266197924216,0.9964173611532327,0.9996495367341951,TC,PCA,50,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
230,0.5,65,5221,63,1,0.9692307692307692,0.012066653897720743,0.012062033314187249,80.32307692307693,0.9025399605684621,0.15437065752943904,0.9983899950003793,0.9997002322278674,TC,PCA,50,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
232,0.5,74,5215,56,1,0.7567567567567568,0.010738255033557046,0.010701318555321995,70.47297297297297,0.7241758446574382,0.15281133335334024,0.9959960276290211,0.9993442997549427,TC,PCA,50,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
234,0.5,67,4659,65,1,0.9701492537313433,0.013951491736424125,0.01394550525638275,69.53731343283582,0.8689503348393763,0.13966177208176794,0.9925597202542501,0.9996723330428907,TC,PCA,50,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
235,0.5,55,4897,53,1,0.9636363636363636,0.010822952828262202,0.010818534394774443,89.03636363636363,0.9177147150348037,0.1444568088081914,0.9988870183505996,0.9996394608183691,TC,PCA,50,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
236,0.5,75,4495,72,1,0.96,0.016017797552836485,0.01600711427301023,59.93333333333333,0.883913968337814,0.13482001152845582,0.9922670253259923,0.9992795965731701,TC,PCA,50,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
237,0.5,24,3959,24,1,1.0,0.006062136903258399,0.006062136903258399,164.95833333333334,0.8888301385440043,0.12893246366679664,0.995092795197724,0.9984413605297793,TC,PCA,50,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
238,0.5,57,4829,50,1,0.8771929824561403,0.010354110581901015,0.01033912324234905,84.71929824561404,0.8349361886724718,0.14322946959327,0.9982048158216852,0.9996407960334417,TC,PCA,50,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
241,0.5,20,3802,17,1,0.85,0.004471330878485008,0.004467805519053876,190.1,0.8036077247309847,0.12535251487771637,0.9794479408569722,0.9991519660162104,TC,PCA,50,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
242,0.5,47,4326,22,1,0.46808510638297873,0.005085529357374018,0.00505630889450701,92.04255319148936,0.5470904838677689,0.13443014188480698,0.9685810981790918,0.9994655314604973,TC,PCA,50,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
