event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
549,0.3,54,17833,53,1,0.9814814814814815,0.0029720181685638984,0.002971851519569362,330.24074074074076,0.6710580039423524,0.32528721709658415,0.9095473594028389,0.9965591310178961,TC,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
566,0.3,34,16969,34,1,1.0,0.0020036537214921327,0.0020036537214921327,499.0882352941176,0.7670024125961714,0.3162582861041547,0.974509558007833,0.9981643661516777,TC,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
567,0.3,16,17451,16,1,1.0,0.0009168529024124692,0.0009168529024124692,1090.6875,0.6395921069959971,0.3203310280358959,0.8938570736967635,0.9983775089193446,TC,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
570,0.3,54,14900,54,1,1.0,0.0036241610738255033,0.0036241610738255033,275.9259259259259,0.6758721741251752,0.26826900434526535,0.8983929721936024,0.9838878201162351,TC,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.3,41,14698,40,1,0.975609756097561,0.002721458701864199,0.0027212735560242195,358.4878048780488,0.6671302594515279,0.26353269852041517,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.3,68,14698,57,1,0.8382352941176471,0.003878078650156484,0.0038751784621660207,216.14705882352942,0.5660339622644059,0.2634343323557843,0.8772121222075004,0.9899522088659836,TC,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.3,59,16154,59,1,1.0,0.003652346168131732,0.003652346168131732,273.79661016949154,0.7631363047681543,0.3010824970026862,0.9618187621485759,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.3,80,16154,80,1,1.0,0.004952333787297264,0.004952333787297264,201.925,0.783459773704281,0.3008053821971981,0.9802067361465562,0.9963715649796065,TC,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.3,117,16117,108,1,0.9230769230769231,0.006700998945213129,0.006697259084707925,137.75213675213675,0.6689058320317527,0.2980657589531376,0.9416325865357247,0.9985488422521716,TC,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.3,43,13929,43,1,1.0,0.0030870844999641035,0.0030870844999641035,323.93023255813955,0.5979333987299345,0.24854265280690105,0.846243654468158,0.9754962983547465,TC,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.3,17,15215,16,1,0.9411764705882353,0.0010515938218862964,0.0010515247108307045,895.0,0.6033025976198092,0.2670945042033471,0.8230297703231099,0.9851889427103184,TC,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.3,19,17575,17,1,0.8947368421052632,0.0009672830725462304,0.0009671730101837629,925.0,0.6097271898354586,0.326592118565701,0.9120379525884118,0.9961605459062604,TC,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.3,33,14719,33,1,1.0,0.002242000135878796,0.002242000135878796,446.030303030303,0.7178672920758812,0.2673419052081762,0.9479306830338007,0.9883592194334047,TC,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.3,183,15481,172,1,0.9398907103825137,0.011110393385440218,0.011102504518461141,84.59562841530055,0.6657332398939824,0.2729969893916158,0.9540193137468204,0.9900245342335828,TC,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.3,124,17455,124,1,1.0,0.007103981667144084,0.007103981667144084,140.76612903225808,0.8535440103480475,0.31895268234574287,0.9863594144686462,0.9983398783867309,TC,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.3,101,15705,101,1,1.0,0.006431072906717606,0.006431072906717606,155.4950495049505,0.8771692828125935,0.27658905450832144,0.9808981612850421,0.9951844383648725,TC,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.3,74,15705,74,1,1.0,0.004711875198981216,0.004711875198981216,212.22972972972974,0.8635720296750379,0.2770102505290707,0.9660767944707,0.9951844383648725,TC,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.3,84,15269,84,1,1.0,0.005501342589560547,0.005501342589560547,181.77380952380952,0.8247190050948984,0.2744389051718524,0.975730232216351,0.9872052130585516,TC,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.3,74,15012,73,1,0.9864864864864865,0.004862776445510258,0.00486245254113102,202.86486486486487,0.7755931039687909,0.2687388197712793,0.9503213058649337,0.990155676936647,TC,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.3,71,17110,71,1,1.0,0.004149620105201636,0.004149620105201636,240.98591549295776,0.7226785284037741,0.31125143016546136,0.9514396704030782,0.9946765905559537,TC,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.3,41,14894,41,1,1.0,0.0027527863569222506,0.0027527863569222506,363.2682926829268,0.6610667144415892,0.2628924200275932,0.8543121090364119,0.9833468484208749,TC,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.3,20,16488,20,1,1.0,0.0012130033964095099,0.0012130033964095099,824.4,0.6796591313657981,0.3008943368733269,0.877994339764708,0.9924221235489625,TC,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.3,56,16671,53,1,0.9464285714285714,0.003179173414912123,0.003178601415377234,297.69642857142856,0.6084671128056157,0.3008589434612392,0.8451929655252627,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.3,34,16671,32,1,0.9411764705882353,0.0019195009297582628,0.0019192706771426857,490.3235294117647,0.669164501806885,0.30097386890346783,0.8770253435469305,0.9962810102996811,TC,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.3,26,17339,26,1,1.0,0.0014995097756502682,0.0014995097756502682,666.8846153846154,0.9194778696807862,0.30726080742157136,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.3,32,17339,32,1,1.0,0.0018455504931080224,0.0018455504931080224,541.84375,0.9174059824144184,0.3071726813042728,0.9843776788021387,0.9926672738379778,TC,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.3,131,14647,129,1,0.9847328244274809,0.008807264286201953,0.008806061847225067,111.80916030534351,0.7664053451392506,0.2564529875819004,0.9660980620697733,0.981072066451543,TC,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.3,103,17208,103,1,1.0,0.00598558809855881,0.00598558809855881,167.06796116504853,0.7812698444834971,0.3044476022963667,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.3,57,17208,57,1,1.0,0.003312412831241283,0.003312412831241283,301.89473684210526,0.8292412040184323,0.3049169692599925,0.9818800133748814,0.9879701992551821,TC,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.3,52,16907,51,1,0.9807692307692307,0.0030165020405749097,0.003016323633782825,325.13461538461536,0.7938028940718815,0.3056421461135849,0.9656647803940591,0.9886283172547171,TC,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.3,27,16942,27,1,1.0,0.0015936725298075789,0.0015936725298075789,627.4814814814815,0.6674210921160223,0.30724561890105856,0.8945591819808235,0.9966056121229884,TC,PCA,10,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.3,39,16655,38,1,0.9743589743589743,0.002281597117982588,0.002281460134486071,427.05128205128204,0.6611616673803304,0.29788581012836957,0.9166692868629447,0.9922395822684211,TC,PCA,10,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.3,56,16131,52,1,0.9285714285714286,0.0032236067199801622,0.0032228075612023553,288.05357142857144,0.5668128972022749,0.2993752576300526,0.917232883373343,0.9965135736491505,TC,PCA,10,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.3,44,17065,41,1,0.9318181818181818,0.002402578376794609,0.0024021560815561285,387.84090909090907,0.6815499810274668,0.3111416311847909,0.9564464454712519,0.9925732516746503,TC,PCA,10,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.3,23,15538,22,1,0.9565217391304348,0.001415883640108122,0.0014157925220413155,675.5652173913044,0.5909978984421007,0.2740174452406416,0.860572603492732,0.9790079726754383,TC,PCA,10,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.3,85,18384,85,1,1.0,0.004623585726718886,0.004623585726718886,216.28235294117647,0.711863654047017,0.32860385253167934,0.9047957250549507,0.9952784217169991,TC,PCA,10,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.3,58,18317,56,1,0.9655172413793104,0.0030572692034721845,0.003056935422239205,315.8103448275862,0.5901067138080822,0.33270224974356666,0.8897140528092774,0.9954034456561814,TC,PCA,10,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.3,55,18222,52,1,0.9454545454545454,0.0028536933377236308,0.0028532235939643345,331.3090909090909,0.6483815584968486,0.32740795700837644,0.912350808926538,0.9941213112722537,TC,PCA,10,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.3,78,16565,69,1,0.8846153846153846,0.004165408994868699,0.004163147097864125,212.37179487179486,0.6108722117976125,0.28835103008848656,0.9198836823762637,0.9830926786036691,TC,PCA,10,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.3,87,18296,79,1,0.9080459770114943,0.004317883690424136,0.004315996503496503,210.29885057471265,0.6866960741258882,0.3270167430980593,0.9878720839299071,0.9974241123875806,TC,PCA,10,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.3,84,17808,84,1,1.0,0.0047169811320754715,0.0047169811320754715,212.0,0.7600291948130551,0.3202660930547087,0.9257972685670464,0.9969885593452135,TC,PCA,10,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.3,97,16359,95,1,0.979381443298969,0.005807200929152149,0.0058064910457795976,168.64948453608247,0.6975487075428134,0.2808405968502108,0.9472288211483102,0.9858160856751531,TC,PCA,10,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.3,12,16814,11,1,0.9166666666666666,0.0006542167241584394,0.0006541778174249183,1401.1666666666667,0.6340570105306772,0.2902170116615835,0.8573326352254658,0.9800855459735338,TC,PCA,10,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.3,33,17328,33,1,1.0,0.001904432132963989,0.001904432132963989,525.0909090909091,0.8465290204902906,0.31953380568378187,0.9568216808975816,0.9952615056383635,TC,PCA,10,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.3,111,16935,109,1,0.9819819819819819,0.006436374372601122,0.006435614335478538,152.56756756756758,0.757425273479565,0.2954755612085679,0.9815052726933453,0.9874346546601213,TC,PCA,10,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.3,101,15702,72,1,0.7128712871287128,0.0045854031333588076,0.004576949971394063,155.46534653465346,0.4741383761976704,0.27887112042015955,0.900220520789148,0.9870938692329975,TC,PCA,10,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.3,8,15623,6,1,0.75,0.00038404915829226143,0.000384,1952.875,0.389996532436211,0.2799420555272047,0.6212161691601075,0.9897938146916357,TC,PCA,10,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.3,21,15533,20,1,0.9523809523809523,0.0012875812785682096,0.0012874983906270116,739.6666666666666,0.5428101881905228,0.2775233691495566,0.887897013159772,0.9898674815367403,TC,PCA,10,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.3,20,15368,18,1,0.9,0.0011712649661634565,0.0011711125569290827,768.4,0.6385106319894915,0.2747226384684941,0.9048289138952313,0.9950877263977618,TC,PCA,10,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.3,37,16002,33,1,0.8918918918918919,0.0020622422197225346,0.002061726852430339,432.4864864864865,0.6793711411410761,0.2852225881188581,0.9498568546908221,0.9943118345249751,TC,PCA,10,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.3,94,15236,90,1,0.9574468085106383,0.005907062221055395,0.005905511811023622,162.08510638297872,0.7335005925168248,0.2723956724614327,0.9606410642503562,0.9876385906641577,TC,PCA,10,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.3,140,14709,129,1,0.9214285714285714,0.008770140730165205,0.008763586956521739,105.06428571428572,0.589572586147508,0.26680074284821803,0.8926905135935304,0.9888570508856928,TC,PCA,10,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.3,59,15587,58,1,0.9830508474576272,0.0037210495926092257,0.003720810880164229,264.1864406779661,0.7080789994198496,0.27501920515838957,0.9724420955292694,0.9809733522789559,TC,PCA,10,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.3,24,15967,24,1,1.0,0.0015031001440470972,0.0015031001440470972,665.2916666666666,0.8140647291590829,0.29703122917471164,0.935434596226731,0.9964625224969724,TC,PCA,10,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.3,30,14630,30,1,1.0,0.002050580997949419,0.002050580997949419,487.6666666666667,0.6620873325379624,0.2636061525782366,0.9275059224137926,0.991924826576383,TC,PCA,10,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.3,46,16096,44,1,0.9565217391304348,0.0027335984095427437,0.00273325878991179,349.9130434782609,0.7868282120731646,0.2996071034432642,0.9688995953721007,0.996225897229049,TC,PCA,10,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.3,22,14604,17,1,0.7727272727272727,0.0011640646398247056,0.0011636662331439523,663.8181818181819,0.5523491470394079,0.2647052742857665,0.9061095343204957,0.9914743832370614,TC,PCA,10,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.3,31,15666,31,1,1.0,0.0019788076088344186,0.0019788076088344186,505.35483870967744,0.7791884541546789,0.27737419646208267,0.9384941351712488,0.99022326503625,TC,PCA,10,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.3,78,15666,78,1,1.0,0.00497893527384144,0.00497893527384144,200.84615384615384,0.8096180443753539,0.2767392591235453,0.9555931461315188,0.99022326503625,TC,PCA,10,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.3,44,17236,44,1,1.0,0.0025527964724994198,0.0025527964724994198,391.72727272727275,0.8119372862536952,0.3137566648108458,0.9526158076503751,0.9975607572132769,TC,PCA,10,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.3,42,16579,36,1,0.8571428571428571,0.002171421678026419,0.0021706361169731687,394.73809523809524,0.4702585032230048,0.285196939009481,0.8041909247617328,0.9876362260656152,TC,PCA,10,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.3,28,14841,28,1,1.0,0.0018866653190485817,0.0018866653190485817,530.0357142857143,0.7899983801630276,0.2711059275326136,0.9616443651260507,0.9910744811924631,TC,PCA,10,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.3,50,15183,43,1,0.86,0.002832114865309886,0.0028308097432521396,303.66,0.5304953584176322,0.26997837890219145,0.8387027079616843,0.9871664869575485,TC,PCA,10,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.3,33,16247,31,1,0.9393939393939394,0.0019080445620729982,0.0019078097113668533,492.3333333333333,0.6388688357482285,0.2946944544436436,0.9084257663705796,0.9928009670137772,TC,PCA,10,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.5,38,10664,37,1,0.9736842105263158,0.0034696174043510877,0.003469292076887014,280.63157894736844,0.7758691735761968,0.3066562400016996,0.9497222623091869,0.998213246040884,TC,PCA,10,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.5,22,10767,22,1,1.0,0.0020432803937958577,0.0020432803937958577,489.40909090909093,0.7719461725664485,0.3060561416038483,0.9401378419951157,0.9982432468841252,TC,PCA,10,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.5,64,10540,62,1,0.96875,0.0058823529411764705,0.005881236956934168,164.6875,0.8319448353040564,0.30368653921038524,0.9750965669276664,0.9985103715488323,TC,PCA,10,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.5,40,7161,39,1,0.975,0.005446166736489317,0.0054454063110862885,179.025,0.7542902665756831,0.24588258296065896,0.9302520573850036,0.9842868769496776,TC,PCA,10,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.5,22,9747,22,1,1.0,0.0022571047501795424,0.0022571047501795424,443.04545454545456,0.8752726202490247,0.2846007653525496,0.9871060767441174,0.9946604195403801,TC,PCA,10,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.5,20,7323,17,1,0.85,0.002321452956438618,0.0023205023205023203,366.15,0.7071899106222487,0.2468532024840826,0.9456527007885218,0.980179946503175,TC,PCA,10,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.5,50,9621,48,1,0.96,0.004989086373557842,0.0049880494648238596,192.42,0.7744573933912929,0.2873104782839351,0.9734108735282996,0.9974186247174092,TC,PCA,10,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.5,34,9705,24,1,0.7058823529411765,0.002472952086553323,0.0024704065877509005,285.44117647058823,0.5777464963412333,0.28586998068235825,0.8420379902174296,0.9948885067483693,TC,PCA,10,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.5,53,9323,40,1,0.7547169811320755,0.00429046444277593,0.004284490145672665,175.9056603773585,0.6285998441619675,0.2774530278479658,0.9574654845741188,0.9931727697981062,TC,PCA,10,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.5,35,6949,34,1,0.9714285714285714,0.0048927903295438195,0.004892086330935252,198.54285714285714,0.7629866426671281,0.24726231026478382,0.9542386778967145,0.9815423635901861,TC,PCA,10,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.5,20,9984,20,1,1.0,0.002003205128205128,0.002003205128205128,499.2,0.8562792304991692,0.29351004426504446,0.9546643342277475,0.9946600146034352,TC,PCA,10,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.5,49,8443,48,1,0.9795918367346939,0.005685182991827549,0.005684509711037423,172.30612244897958,0.7475290457312241,0.2705819518262491,0.9554308596819467,0.9816246488345521,TC,PCA,10,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.5,65,10693,60,1,0.9230769230769231,0.00561114747965959,0.005608524957936063,164.5076923076923,0.7612992652202734,0.30596651463733665,0.9708109755739904,0.9953640487785977,TC,PCA,10,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.5,74,10263,58,1,0.7837837837837838,0.005651368995420443,0.0056425722346531764,138.6891891891892,0.6705925355549729,0.3000935753082632,0.9562955543820219,0.9950818005442236,TC,PCA,10,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.5,67,9923,66,1,0.9850746268656716,0.006651214350498841,0.006650544135429262,148.1044776119403,0.8272836981835534,0.2862890650644967,0.9855130489255479,0.9973712513627955,TC,PCA,10,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.5,55,9439,55,1,1.0,0.0058268884415722,0.0058268884415722,171.61818181818182,0.848441455094623,0.2810434008180793,0.9726449560974544,0.9939513716305448,TC,PCA,10,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.5,75,9794,66,1,0.88,0.006738819685521748,0.006732632867489544,130.58666666666667,0.7644454605395202,0.28125312797385366,0.972297294136565,0.9925228708227335,TC,PCA,10,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.5,24,7409,13,1,0.5416666666666666,0.0017546227561074368,0.001752021563342318,308.7083333333333,0.5403524899807438,0.24565319647771522,0.9206501437928578,0.9837971115501649,TC,PCA,10,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.5,57,9401,26,1,0.45614035087719296,0.002765663227316243,0.00275657336726039,164.9298245614035,0.4980797747270137,0.2815140952369586,0.9419402927781344,0.9939116048014541,TC,PCA,10,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.5,20,7049,11,1,0.55,0.001560505036175344,0.0015585151601020118,352.45,0.5855590628799089,0.24398339245270373,0.902565610764666,0.9936836300688837,TC,PCA,10,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
