event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
570,0.3,54,1584,54,1,1.0,0.03409090909090909,0.03409090909090909,29.333333333333332,0.9931729306572625,0.03586938910511661,0.9999995610960674,0.999886588856808,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
571,0.3,41,1642,41,1,1.0,0.024969549330085262,0.024969549330085262,40.048780487804876,0.99094231004147,0.036057422262454786,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
572,0.3,68,1642,68,1,1.0,0.04141291108404385,0.04141291108404385,24.147058823529413,0.9417697209657596,0.035508731600918,0.9999999810293104,0.9999949229825622,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
573,0.3,59,1501,58,1,0.9830508474576272,0.038640906062624915,0.03861517976031957,25.440677966101696,0.964072816490068,0.0324166163506233,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
574,0.3,80,1501,74,1,0.925,0.04930046635576282,0.0491041804910418,18.7625,0.9030674591632055,0.032057427670598375,0.9999998682646332,0.9999886368656825,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
575,0.3,117,1421,116,1,0.9914529914529915,0.08163265306122448,0.08157524613220815,12.145299145299145,0.9296033101829985,0.02984447447301584,0.9999842719313724,0.9998211441102923,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
580,0.3,43,1054,37,1,0.8604651162790697,0.03510436432637571,0.03490566037735849,24.511627906976745,0.700811531232492,0.023947360608119327,0.9996361231185562,0.9997589808383622,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
593,0.3,17,1166,17,1,1.0,0.014579759862778732,0.014579759862778732,68.58823529411765,0.9840073279882285,0.026264136378309405,0.9999967280046239,0.9998198597194876,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
604,0.3,19,1410,18,1,0.9473684210526315,0.01276595744680851,0.012756909992912827,74.21052631578948,0.8902626091332959,0.031983971124467735,0.9999254939527836,0.9997850790290688,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
608,0.3,33,1498,25,1,0.7575757575757576,0.016688918558077435,0.016600265604249667,45.39393939393939,0.7787988080349338,0.03369742097430275,0.9999961791037885,0.9999746478603121,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
609,0.3,183,1633,144,1,0.7868852459016393,0.08818126148193509,0.0861244019138756,8.923497267759563,0.7123249777209844,0.034436686305960626,0.9999921613646109,0.999654739333138,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
611,0.3,124,1465,122,1,0.9838709677419355,0.08327645051194539,0.08316291751874574,11.814516129032258,0.9634078181998578,0.0313757721776786,0.9999987164321815,0.9999772413029857,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
612,0.3,101,1861,101,1,1.0,0.05427189682966147,0.05427189682966147,18.425742574257427,0.998037816995169,0.040604185850610736,0.9999997553331051,0.999995943951698,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
613,0.3,74,1861,74,1,1.0,0.039763567974207416,0.039763567974207416,25.14864864864865,0.9977414829864638,0.041236954309756386,0.9999997553331051,0.999997246655924,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
614,0.3,84,2112,84,1,1.0,0.03977272727272727,0.03977272727272727,25.142857142857142,0.9964403746507451,0.046110130334803184,0.999999978151831,0.999993571500627,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
615,0.3,74,2128,74,1,1.0,0.03477443609022556,0.03477443609022556,28.756756756756758,0.9988156343284589,0.04623268823911221,0.9999996623306263,0.9999994708908138,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
616,0.3,71,1915,69,1,0.971830985915493,0.03603133159268929,0.03599374021909233,26.971830985915492,0.9010498486901474,0.04210712805207635,0.9998990442700549,0.9999894878088772,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
617,0.3,41,1904,41,1,1.0,0.02153361344537815,0.02153361344537815,46.4390243902439,0.9630105743843629,0.042377089354246826,0.9999873997581346,0.9999970540271992,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
619,0.3,20,2223,20,1,1.0,0.00899685110211426,0.00899685110211426,111.15,0.9959515942538095,0.04840550262338786,0.9999990610625414,0.9999984100625422,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
620,0.3,56,2068,55,1,0.9821428571428571,0.026595744680851064,0.026582890285161913,36.92857142857143,0.9260165705995268,0.044682521006244626,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
621,0.3,34,2068,33,1,0.9705882352941176,0.015957446808510637,0.015949734171097147,60.8235294117647,0.9185053232271022,0.045162503695399106,0.9999950538654686,0.9999992125090076,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
622,0.3,26,1514,26,1,1.0,0.017173051519154558,0.017173051519154558,58.23076923076923,0.9933294813567451,0.03501351531613075,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
623,0.3,32,1514,32,1,1.0,0.021136063408190225,0.021136063408190225,47.3125,0.991551055050276,0.03487442452320535,0.999999985964301,0.9999990486243272,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
624,0.3,131,1269,131,1,1.0,0.10323089046493301,0.10323089046493301,9.687022900763358,0.9945079150399306,0.02743401733612438,0.9999985927876288,0.9999883249769762,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
625,0.3,103,1324,103,1,1.0,0.07779456193353475,0.07779456193353475,12.854368932038835,0.9956474541592327,0.029400901283093347,0.9999995609690868,0.9999971656228347,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
626,0.3,57,1324,57,1,1.0,0.04305135951661632,0.04305135951661632,23.228070175438596,0.9936528175553796,0.03049027998297655,0.9999995609690868,0.9999983013392768,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
627,0.3,52,1397,52,1,1.0,0.03722261989978525,0.03722261989978525,26.865384615384617,0.992758525280792,0.03071811354411557,0.9999996401182977,0.9999694413515144,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
628,0.3,27,1073,27,1,1.0,0.02516309412861137,0.02516309412861137,39.74074074074074,0.9974894875363928,0.02520204529877492,0.9999905489003265,0.9999863618828577,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
629,0.3,39,1029,36,1,0.9230769230769231,0.03498542274052478,0.03488372093023256,26.384615384615383,0.8889038709736314,0.023854401600032573,0.9999910601736324,0.9999017239583813,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
630,0.3,56,977,56,1,1.0,0.057318321392016376,0.057318321392016376,17.446428571428573,0.9586070961185643,0.021969338869729634,0.9999923594000145,0.9999874782195176,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
631,0.3,44,1203,43,1,0.9772727272727273,0.03574397339983375,0.03571428571428571,27.34090909090909,0.9287788669236846,0.026869900314319236,0.9999975888199626,0.999988023510792,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
634,0.3,23,1115,23,1,1.0,0.02062780269058296,0.02062780269058296,48.47826086956522,0.9474703720817952,0.0267962592879108,0.9999861817933844,0.9998337701218185,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
636,0.3,85,1143,76,1,0.8941176470588236,0.06649168853893263,0.06597222222222222,13.447058823529412,0.8288102432199678,0.02487250746763745,0.9999672701022684,0.9997395598573192,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
637,0.3,58,1243,58,1,1.0,0.04666130329847144,0.04666130329847144,21.43103448275862,0.9980856685162086,0.028229821239348234,0.9999978461280521,0.9999194933488448,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
638,0.3,55,1538,55,1,1.0,0.03576072821846554,0.03576072821846554,27.963636363636365,0.9981889821011695,0.03376079935977621,0.9999998608568088,0.9999988850955919,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
639,0.3,78,1703,78,1,1.0,0.04580152671755725,0.04580152671755725,21.833333333333332,0.9828134491178582,0.036532844595502885,0.9999995022122117,0.9999932501507999,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
640,0.3,87,1583,87,1,1.0,0.054958938723941884,0.054958938723941884,18.195402298850574,0.9796689909204654,0.0344866207406195,0.9999991000448297,0.999982939360574,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
641,0.3,84,1449,84,1,1.0,0.057971014492753624,0.057971014492753624,17.25,0.9864353357447393,0.031697052813218766,0.9999995094743398,0.9999952535474665,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
642,0.3,97,1381,97,1,1.0,0.07023895727733527,0.07023895727733527,14.237113402061855,0.9849584342675872,0.030184663289827142,0.9999996002325217,0.9999925373094809,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
644,0.3,12,1228,12,1,1.0,0.009771986970684038,0.009771986970684038,102.33333333333333,0.9839194871875029,0.028037732378323195,0.999924109329588,0.9998640406021629,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
647,0.3,33,938,33,1,1.0,0.035181236673773986,0.035181236673773986,28.424242424242426,0.9993400164793608,0.021877861412502534,0.9999983455094161,0.9999194306165365,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
648,0.3,111,1219,110,1,0.990990990990991,0.09023789991796555,0.09016393442622951,10.981981981981981,0.9478630772260177,0.025456389075452487,0.9999971692847391,0.9999770931243084,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
649,0.3,101,1199,101,1,1.0,0.08423686405337781,0.08423686405337781,11.871287128712872,0.968192094843241,0.0265164968356661,0.9999987220858076,0.9998825078024756,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
650,0.3,8,1113,8,1,1.0,0.0071877807726864335,0.0071877807726864335,139.125,0.9982973208016873,0.027075235557116977,0.9999871868673189,0.9999953428826029,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
651,0.3,21,1225,20,1,0.9523809523809523,0.0163265306122449,0.01631321370309951,58.333333333333336,0.9373871344025653,0.028556741187184126,0.9999957564438919,0.9998786678121777,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
652,0.3,20,1410,20,1,1.0,0.014184397163120567,0.014184397163120567,70.5,0.980450966281597,0.03191286718522176,0.9999294367363806,0.9999924573587213,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
653,0.3,37,1220,34,1,0.918918918918919,0.027868852459016394,0.027800490596892886,32.972972972972975,0.8249942891754846,0.0277271488534876,0.9998740763375894,0.9998271280391157,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
656,0.3,94,1711,92,1,0.9787234042553191,0.05376972530683811,0.053706946876824285,18.20212765957447,0.954601312983228,0.03700217922338864,0.9999996084073967,0.9999976389287368,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
657,0.3,140,1673,135,1,0.9642857142857143,0.08069336521219367,0.08045292014302742,11.95,0.9133923758040191,0.03431774251558335,0.9999794874794439,0.9999153190306986,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
658,0.3,59,1540,44,1,0.7457627118644068,0.02857142857142857,0.02829581993569132,26.10169491525424,0.6935173575970847,0.03330759571927322,0.9999998777217457,0.999972699172271,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
662,0.3,24,1096,24,1,1.0,0.021897810218978103,0.021897810218978103,45.666666666666664,0.999452664270231,0.025687746126627393,0.9999998727071444,0.9999971807025693,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
663,0.3,30,1351,30,1,1.0,0.02220577350111029,0.02220577350111029,45.03333333333333,0.9970730389469508,0.030126440877978243,0.9999986566678514,0.999997134069749,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
664,0.3,46,1307,44,1,0.9565217391304348,0.03366488140780413,0.03361344537815126,28.41304347826087,0.9372293525693884,0.028486568159376998,0.9999995529000091,0.9999536884884612,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
672,0.3,22,1104,18,1,0.8181818181818182,0.016304347826086956,0.016245487364620937,50.18181818181818,0.7728923764817018,0.02522261858368801,0.9995954612015197,0.9999963442303151,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
676,0.3,31,1249,31,1,1.0,0.024819855884707767,0.024819855884707767,40.29032258064516,0.9821517608046284,0.027887543974627994,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
677,0.3,78,1249,75,1,0.9615384615384616,0.0600480384307446,0.05990415335463259,16.012820512820515,0.9314446929748212,0.026887268392486206,0.9999947421289156,0.9997197488727959,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
678,0.3,44,1043,44,1,1.0,0.04218600191754554,0.04218600191754554,23.704545454545453,0.9967956265505556,0.02410595804180044,0.9999956583569326,0.999993798000699,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
679,0.3,42,1295,42,1,1.0,0.032432432432432434,0.032432432432432434,30.833333333333332,0.9870913346345218,0.02912942917230965,0.9999998047868887,0.9999925850434102,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
683,0.3,28,1609,28,1,1.0,0.01740211311373524,0.01740211311373524,57.464285714285715,0.997839549297993,0.03485353192241712,0.9999995232527675,0.9999729817221404,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
684,0.3,50,1405,50,1,1.0,0.03558718861209965,0.03558718861209965,28.1,0.9658727736771701,0.030680840374749305,0.9999811140457517,0.9996494546356386,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
685,0.3,33,1230,33,1,1.0,0.026829268292682926,0.026829268292682926,37.27272727272727,0.9981569786939422,0.027614712224399894,0.9999999522952887,0.9999363613701425,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
483,0.5,38,706,38,1,1.0,0.053824362606232294,0.053824362606232294,18.57894736842105,0.9779041146624969,0.024881366810832042,0.9999955138931598,0.9999630625910207,TC,PCA,400,intersection,2021-01-03T05:00:00.000000000.nc,2021-01-03 05:00:00,2021-01-03 06:00:00,2021,9,1.0,38,0.0009276890776817538
484,0.5,22,970,22,1,1.0,0.02268041237113402,0.02268041237113402,44.09090909090909,0.9980578153729628,0.03260810390109702,0.9999975747462618,0.9999972792803458,TC,PCA,400,intersection,2021-01-03T20:00:00.000000000.nc,2021-01-03 20:00:00,2021-01-03 18:00:00,2021,11,2.0,22,0.0005370831502368048
487,0.5,64,759,40,1,0.625,0.052700922266139656,0.05108556832694764,11.859375,0.5856332699572636,0.02666350235447831,0.9985921372434109,0.998433127200637,TC,PCA,400,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,39,2.0,64,0.001562423709779796
488,0.5,40,1014,39,1,0.975,0.038461538461538464,0.03842364532019704,25.35,0.917971146386036,0.03320111532992848,0.9999778225976395,0.9997843180855378,TC,PCA,400,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,52,1.0,40,0.0009765148186123725
489,0.5,22,893,22,1,1.0,0.02463605823068309,0.02463605823068309,40.59090909090909,0.9868444816940648,0.02970796598705853,0.9999225436396602,0.999982831419635,TC,PCA,400,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,53,1.0,22,0.0005370831502368048
490,0.5,20,1016,20,1,1.0,0.01968503937007874,0.01968503937007874,50.8,0.961859610506349,0.033365382391175126,0.99996459203673,0.9998944300910284,TC,PCA,400,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,56,2.0,20,0.00048825740930618625
491,0.5,50,1696,49,1,0.98,0.028891509433962265,0.028874484384207425,33.92,0.970924182922907,0.048178826867418326,0.9999952309787706,0.9999984270474344,TC,PCA,400,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,67,3.0,50,0.0012206435232654655
492,0.5,34,1217,34,1,1.0,0.027937551355792935,0.027937551355792935,35.794117647058826,0.9965954019608901,0.03780351933360442,0.9999996094527386,0.9998860269440569,TC,PCA,400,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,71,2.0,34,0.0008300375958205166
493,0.5,53,884,53,1,1.0,0.05995475113122172,0.05995475113122172,16.67924528301887,0.9951404906107666,0.0277403687209606,0.9999988139728955,0.9999931076135546,TC,PCA,400,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,87,3.0,53,0.0012938821346613935
494,0.5,35,839,35,1,1.0,0.041716328963051254,0.041716328963051254,23.97142857142857,0.9936389499164218,0.028354966651879945,0.9999849907885316,0.9999589613678522,TC,PCA,400,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,94,2.0,35,0.0008544504662858259
495,0.5,20,1102,20,1,1.0,0.018148820326678767,0.018148820326678767,55.1,0.9902831432757377,0.034091210979703725,0.9999982431750418,0.9999858413557869,TC,PCA,400,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,99,1.0,20,0.00048825740930618625
499,0.5,49,1812,49,1,1.0,0.02704194260485651,0.02704194260485651,36.97959183673469,0.9747788270531956,0.05294488708583119,0.999968530801153,0.9999988455478224,TC,PCA,400,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,112,2.0,49,0.0011962306528001563
500,0.5,65,1497,65,1,1.0,0.04342017368069472,0.04342017368069472,23.03076923076923,0.9974836807256473,0.043972601269874644,0.9999999914736767,0.9999998135580764,TC,PCA,400,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,125,2.0,65,0.0015868365802451053
502,0.5,74,1543,69,1,0.9324324324324325,0.04471808165910564,0.044573643410852716,20.85135135135135,0.9108683378279192,0.04472582700748965,0.9999972387596089,0.9999986085222792,TC,PCA,400,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,135,1.0,74,0.001806552414432889
504,0.5,67,1014,67,1,1.0,0.06607495069033531,0.06607495069033531,15.134328358208956,0.9967446823472493,0.032332930015441824,0.9999999159121937,0.9999926817055933,TC,PCA,400,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,157,1.0,67,0.0016356623211757238
505,0.5,55,1059,55,1,1.0,0.05193578847969783,0.05193578847969783,19.254545454545454,0.9994576708672457,0.03403541851939676,0.9999997950443023,0.9999971736506235,TC,PCA,400,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,159,1.0,55,0.0013427078755920121
506,0.5,75,999,75,1,1.0,0.07507507507507508,0.07507507507507508,13.32,0.9945258413890933,0.03226214345569695,0.9999998751010813,0.9999987932738983,TC,PCA,400,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,161,0.0,75,0.0018309652848981983
507,0.5,24,1033,24,1,1.0,0.023233301064859633,0.023233301064859633,43.041666666666664,0.9981597162364885,0.03476620882750267,0.9999982121312511,0.9999963475460869,TC,PCA,400,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,162,0.0,24,0.0005859088911674235
508,0.5,57,1096,56,1,0.9824561403508771,0.051094890510948905,0.05104831358249772,19.228070175438596,0.9583980283663395,0.034486068796622325,0.9999996554551086,0.9999757543807698,TC,PCA,400,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,163,0.0,57,0.0013915336165226308
511,0.5,20,888,20,1,1.0,0.02252252252252252,0.02252252252252252,44.4,0.9942055810109274,0.03016764642175194,0.9999933507476797,0.9999491341665637,TC,PCA,400,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,172,0.0,20,0.00048825740930618625
512,0.5,47,1009,43,1,0.9148936170212766,0.04261645193260654,0.04244817374136229,21.46808510638298,0.8902073900442703,0.03337128204780034,0.9999582653715658,0.9999844026760281,TC,PCA,400,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,181,3.0,47,0.0011474049118695376
516,0.5,72,1032,68,1,0.9444444444444444,0.06589147286821706,0.06563706563706563,14.333333333333334,0.9548997206999762,0.034076493173731445,0.9999999056513629,0.9999908468004406,TC,PCA,400,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
517,0.5,55,1062,55,1,1.0,0.051789077212806026,0.051789077212806026,19.30909090909091,0.9986438503634142,0.03214141474314976,0.9999999498668736,0.9999999711413485,TC,PCA,400,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
519,0.5,37,660,28,1,0.7567567567567568,0.04242424242424243,0.04185351270553064,17.83783783783784,0.7854223493074534,0.0238100881551934,0.9999970175089592,0.9998173423035602,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
