event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
217,0.5,64,552,45,1,0.703125,0.08152173913043478,0.07880910683012259,8.625,0.6435549722431669,0.016293649129729935,0.9999075454039394,0.9997411239606727,TC,raw_activations,512,intersection,2021-01-10T16:00:00.000000000.nc,2021-01-10 16:00:00,2021-01-10 18:00:00,2021,1406,2.0,64,0.001562423709779796,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-10T18.npy
218,0.5,40,654,38,1,0.95,0.0581039755351682,0.057926829268292686,16.35,0.913457156171081,0.01854438433029454,0.9999978209292614,0.9999683668797938,TC,raw_activations,512,intersection,2021-01-14T01:00:00.000000000.nc,2021-01-14 01:00:00,2021-01-14 00:00:00,2021,1419,1.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T00.npy
219,0.5,22,653,22,1,1.0,0.033690658499234305,0.033690658499234305,29.681818181818183,0.9950685272265318,0.01920964896389734,0.9999954550992151,0.9999956420969834,TC,raw_activations,512,intersection,2021-01-14T05:00:00.000000000.nc,2021-01-14 05:00:00,2021-01-14 06:00:00,2021,1420,1.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-14T06.npy
220,0.5,20,703,19,1,0.95,0.02702702702702703,0.026988636363636364,35.15,0.9467833229266158,0.019679446491620903,0.9999625789778964,0.9999991300661556,TC,raw_activations,512,intersection,2021-01-14T22:00:00.000000000.nc,2021-01-14 22:00:00,2021-01-15 00:00:00,2021,1423,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-15T00.npy
221,0.5,50,1276,48,1,0.96,0.03761755485893417,0.03755868544600939,25.52,0.9454536158743474,0.03443392943058781,0.999999994195266,0.999999982542444,TC,raw_activations,512,intersection,2021-01-17T21:00:00.000000000.nc,2021-01-17 21:00:00,2021-01-17 18:00:00,2021,1434,3.0,50,0.0012206435232654655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-17T18.npy
222,0.5,34,893,34,1,1.0,0.03807390817469205,0.03807390817469205,26.264705882352942,0.9963279105355535,0.024983661340580172,0.9999999577753396,0.9999853581797362,TC,raw_activations,512,intersection,2021-01-18T16:00:00.000000000.nc,2021-01-18 16:00:00,2021-01-18 18:00:00,2021,1438,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-18T18.npy
223,0.5,53,753,53,1,1.0,0.0703851261620186,0.0703851261620186,14.20754716981132,0.9951123835696193,0.020166590075407057,0.9999999997507201,0.9999999364591248,TC,raw_activations,512,intersection,2021-01-22T21:00:00.000000000.nc,2021-01-22 21:00:00,2021-01-22 18:00:00,2021,1454,3.0,53,0.0012938821346613935,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-22T18.npy
224,0.5,35,513,34,1,0.9714285714285714,0.06627680311890838,0.06614785992217899,14.657142857142857,0.9679097002610062,0.015587736143243432,0.9999999066163053,0.9999625855090545,TC,raw_activations,512,intersection,2021-01-24T14:00:00.000000000.nc,2021-01-24 14:00:00,2021-01-24 12:00:00,2021,1461,2.0,35,0.0008544504662858259,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-24T12.npy
225,0.5,20,900,18,1,0.9,0.02,0.019955654101995565,45.0,0.9187289434215613,0.024726993795081285,0.9999999889336798,0.9999996572565673,TC,raw_activations,512,intersection,2021-01-25T17:00:00.000000000.nc,2021-01-25 17:00:00,2021-01-25 18:00:00,2021,1466,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-25T18.npy
229,0.5,49,1241,45,1,0.9183673469387755,0.0362610797743755,0.03614457831325301,25.3265306122449,0.904398174456003,0.032947258019848304,0.9999999626018169,0.9999999567190255,TC,raw_activations,512,intersection,2021-01-29T02:00:00.000000000.nc,2021-01-29 02:00:00,2021-01-29 00:00:00,2021,1479,2.0,49,0.0011962306528001563,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-01-29T00.npy
230,0.5,65,1251,63,1,0.9692307692307692,0.050359712230215826,0.05027932960893855,19.246153846153845,0.980619643461213,0.03290533676371603,0.9999999999874973,0.9999999921593364,TC,raw_activations,512,intersection,2021-02-01T04:00:00.000000000.nc,2021-02-01 04:00:00,2021-02-01 06:00:00,2021,1492,2.0,65,0.0015868365802451053,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-01T06.npy
232,0.5,74,1206,65,1,0.8783783783783784,0.0538971807628524,0.053497942386831275,16.2972972972973,0.8776251815276819,0.03221100347614647,0.9999999416776258,0.9999999090415502,TC,raw_activations,512,intersection,2021-02-03T19:00:00.000000000.nc,2021-02-03 19:00:00,2021-02-03 18:00:00,2021,1502,1.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-03T18.npy
234,0.5,67,873,67,1,1.0,0.07674684994272624,0.07674684994272624,13.029850746268657,0.9921439367908177,0.023830186132476755,0.9999999990155373,0.9999999803699039,TC,raw_activations,512,intersection,2021-02-09T05:00:00.000000000.nc,2021-02-09 05:00:00,2021-02-09 06:00:00,2021,1524,1.0,67,0.0016356623211757238,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T06.npy
235,0.5,55,842,55,1,1.0,0.06532066508313539,0.06532066508313539,15.309090909090909,0.9999546837394533,0.02351068296459551,0.9999999987351724,0.99999998488542,TC,raw_activations,512,intersection,2021-02-09T17:00:00.000000000.nc,2021-02-09 17:00:00,2021-02-09 18:00:00,2021,1526,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-09T18.npy
236,0.5,75,887,75,1,1.0,0.08455467869222097,0.08455467869222097,11.826666666666666,0.9928364650978995,0.024238896595685296,0.9999999993281077,0.999999867862165,TC,raw_activations,512,intersection,2021-02-10T06:00:00.000000000.nc,2021-02-10 06:00:00,2021-02-10 06:00:00,2021,1528,0.0,75,0.0018309652848981983,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T06.npy
237,0.5,24,746,24,1,1.0,0.032171581769437,0.032171581769437,31.083333333333332,0.9998977870589325,0.02184182088961199,0.9999998409061897,0.9999999601326153,TC,raw_activations,512,intersection,2021-02-10T12:00:00.000000000.nc,2021-02-10 12:00:00,2021-02-10 12:00:00,2021,1529,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T12.npy
238,0.5,57,865,54,1,0.9473684210526315,0.06242774566473988,0.06221198156682028,15.175438596491228,0.9491268613261089,0.02438960962923921,0.9999999698311872,0.9999999961838175,TC,raw_activations,512,intersection,2021-02-10T18:00:00.000000000.nc,2021-02-10 18:00:00,2021-02-10 18:00:00,2021,1530,0.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-10T18.npy
241,0.5,20,562,20,1,1.0,0.03558718861209965,0.03558718861209965,28.1,0.9981961418400846,0.01690069805453041,0.9999999781822235,0.9999983955161147,TC,raw_activations,512,intersection,2021-02-13T00:00:00.000000000.nc,2021-02-13 00:00:00,2021-02-13 00:00:00,2021,1539,0.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-13T00.npy
242,0.5,47,935,40,1,0.851063829787234,0.0427807486631016,0.04246284501061571,19.893617021276597,0.8260517965490266,0.026317652818952153,0.999995451966632,0.999973255447155,TC,raw_activations,512,intersection,2021-02-15T09:00:00.000000000.nc,2021-02-15 09:00:00,2021-02-15 06:00:00,2021,1548,3.0,47,0.0011474049118695376,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-15T06.npy
246,0.5,72,955,69,1,0.9583333333333334,0.07225130890052356,0.0720250521920668,13.26388888888889,0.9458138088690627,0.026110782214915893,0.9999999999579254,0.9999997279625715,TC,raw_activations,512,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,1600,2.0,72,0.0017577266735022705,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-02-28T06.npy
247,0.5,55,979,55,1,1.0,0.056179775280898875,0.056179775280898875,17.8,0.9989235033155154,0.026229542319152862,0.9999999999984719,0.9999999998992546,TC,raw_activations,512,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,1618,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-04T18.npy
249,0.5,37,587,29,1,0.7837837837837838,0.049403747870528106,0.04873949579831933,15.864864864864865,0.7895988638663295,0.01793833737735009,0.999999999964938,0.9999971357615294,TC,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
250,0.5,24,430,24,1,1.0,0.05581395348837209,0.05581395348837209,17.916666666666668,0.9944772423638127,0.012908841024903835,0.9999999988027717,0.9999990553634349,TC,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
251,0.5,14,289,14,1,1.0,0.04844290657439446,0.04844290657439446,20.642857142857142,0.999988535054914,0.009544413751505871,0.9999999993723954,0.9999999944320122,TC,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,14,0.00034178018651433037,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
252,0.5,30,427,30,1,1.0,0.0702576112412178,0.0702576112412178,14.233333333333333,0.9998362885426161,0.013981911903420064,0.9999999999395948,0.9999844228535788,TC,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
253,0.5,27,377,27,1,1.0,0.07161803713527852,0.07161803713527852,13.962962962962964,0.9767011640296509,0.011943905702501992,0.9999999905157172,0.9999454659166315,TC,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
255,0.5,17,355,17,1,1.0,0.04788732394366197,0.04788732394366197,20.88235294117647,0.9913329220345112,0.011703753677865985,0.9999999228738918,0.9999582759057168,TC,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
264,0.5,51,749,50,1,0.9803921568627451,0.06675567423230974,0.06666666666666667,14.686274509803921,0.9726923576096764,0.02139060610397872,0.9999999970004829,0.9999996799854944,TC,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,51,0.0012450563937307748,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
265,0.5,77,739,69,1,0.8961038961038961,0.09336941813261164,0.09236947791164658,9.597402597402597,0.8958409025552183,0.02074306226071027,0.9999999994488329,0.9999999975457161,TC,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
266,0.5,77,741,64,1,0.8311688311688312,0.08636977058029689,0.08488063660477453,9.623376623376624,0.8165497921878151,0.019960802401895218,0.9999999965975004,0.9999999828058287,TC,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,77,0.001879791025828817,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
268,0.5,40,661,40,1,1.0,0.060514372163388806,0.060514372163388806,16.525,0.999392284945803,0.018486060846776252,0.9999999999039719,0.9999999781410449,TC,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,40,0.0009765148186123725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
269,0.5,29,674,29,1,1.0,0.04302670623145401,0.04302670623145401,23.24137931034483,0.9999800050049873,0.01978567358287953,0.9999999999962561,0.9999999928768566,TC,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,29,0.00070797324349397,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
270,0.5,12,645,12,1,1.0,0.018604651162790697,0.018604651162790697,53.75,0.9999979100932818,0.01889634706067187,0.9999999998170293,0.9999994515570166,TC,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
271,0.5,36,469,36,1,1.0,0.0767590618336887,0.0767590618336887,13.027777777777779,0.9989997638535879,0.013685088464159412,0.9999999952764325,0.9999999507599755,TC,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,36,0.0008788633367511352,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
272,0.5,25,578,25,1,1.0,0.04325259515570934,0.04325259515570934,23.12,0.9973084469748643,0.01691238556348056,0.9999998706830998,0.999996534428328,TC,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,25,0.0006103217616327327,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
274,0.5,44,443,40,1,0.9090909090909091,0.09029345372460497,0.0894854586129754,10.068181818181818,0.8955783858806747,0.012845710149473541,0.9999999965079234,0.9999980439509936,TC,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
275,0.5,104,601,104,1,1.0,0.17304492512479203,0.17304492512479203,5.778846153846154,0.991979575772861,0.015078361634668807,0.9999999999809455,0.9999998812112246,TC,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,104,0.0025389385283921683,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
276,0.5,59,574,59,1,1.0,0.10278745644599303,0.10278745644599303,9.728813559322035,0.9981916623716784,0.01598320480834606,0.9999999997623545,0.99999977431117,TC,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
277,0.5,58,513,58,1,1.0,0.11306042884990253,0.11306042884990253,8.844827586206897,0.9942439984613055,0.01462345670967042,0.9999999997712088,0.9999998936876755,TC,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
278,0.5,48,497,48,1,1.0,0.096579476861167,0.096579476861167,10.354166666666666,0.9927565189497659,0.014209503559703582,0.9999999912950256,0.9999990630906871,TC,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,48,0.001171817782334847,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
279,0.5,54,537,54,1,1.0,0.1005586592178771,0.1005586592178771,9.944444444444445,0.9987380773006241,0.014886834734229236,0.9999999998407174,0.9999999899698023,TC,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
296,0.5,34,658,34,1,1.0,0.05167173252279635,0.05167173252279635,19.352941176470587,0.9989732185912682,0.018568735100351556,0.9999999993278927,0.999999576439826,TC,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
297,0.5,16,620,16,1,1.0,0.025806451612903226,0.025806451612903226,38.75,0.9823357902015722,0.01907381764294167,0.9999995022321131,0.9999908686259901,TC,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,16,0.000390605927444949,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
300,0.5,54,722,54,1,1.0,0.07479224376731301,0.07479224376731301,13.37037037037037,0.9909493757265255,0.020394650379768765,0.9999999972738003,0.9999937630159526,TC,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,54,0.0013182950051267028,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
301,0.5,41,696,38,1,0.926829268292683,0.05459770114942529,0.05436337625178827,16.975609756097562,0.9169630682576134,0.019910324723610668,0.9999999999907032,0.9999987964711311,TC,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
302,0.5,68,696,61,1,0.8970588235294118,0.08764367816091954,0.08677098150782361,10.235294117647058,0.8835582901209332,0.019373598084932043,0.9999999999907032,0.9999998511562445,TC,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,68,0.0016600751916410331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
303,0.5,59,812,53,1,0.8983050847457628,0.06527093596059114,0.0647921760391198,13.76271186440678,0.8763891689686555,0.022484695375734803,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
304,0.5,80,812,66,1,0.825,0.0812807881773399,0.07990314769975787,10.15,0.812108063851143,0.022171855848900242,0.9999999994865376,0.999997594275918,TC,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,80,0.001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
305,0.5,117,773,110,1,0.9401709401709402,0.1423027166882277,0.14102564102564102,6.6068376068376065,0.9044608795549313,0.019679940025781675,0.9999997428210536,0.9999388048485999,TC,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,117,0.0028563058444411892,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
310,0.5,43,532,29,1,0.6744186046511628,0.05451127819548872,0.05311355311355311,12.372093023255815,0.657475425526907,0.015204499162299321,0.9998995158140558,0.9999804109278008,TC,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,43,0.0010497534300083003,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
323,0.5,17,525,17,1,1.0,0.03238095238095238,0.03238095238095238,30.88235294117647,0.98589023330698,0.01619923743938246,0.9999998603600302,0.9999999270808455,TC,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,17,0.0004150187979102583,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
334,0.5,19,797,18,1,0.9473684210526315,0.02258469259723965,0.022556390977443608,41.94736842105263,0.9159317434492841,0.023536027240070083,0.9999983074293535,0.9999977605820963,TC,raw_activations,512,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,2124,1.0,19,0.0004638445388408769,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-09T06.npy
338,0.5,33,639,22,1,0.6666666666666666,0.03442879499217527,0.033846153846153845,19.363636363636363,0.6739755297567923,0.019198304375311174,0.9999999202512128,0.9999995419679806,TC,raw_activations,512,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,2157,1.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-17T12.npy
339,0.5,183,741,119,1,0.6502732240437158,0.16059379217273953,0.14782608695652175,4.049180327868853,0.6531260383492538,0.01933921907378152,0.9999999430245946,0.9999301758009679,TC,raw_activations,512,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,2159,2.0,183,0.004467555295151604,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T00.npy
341,0.5,124,882,119,1,0.9596774193548387,0.1349206349206349,0.13416009019165728,7.112903225806452,0.9610249098052958,0.02278476639971915,0.9999999975680502,0.9999998218477155,TC,raw_activations,512,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,2162,3.0,124,0.0030271959376983546,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-18T18.npy
342,0.5,101,1005,101,1,1.0,0.10049751243781095,0.10049751243781095,9.950495049504951,0.99823605220143,0.025295553681559085,0.9999999998141167,0.9999995755750545,TC,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
343,0.5,74,1005,74,1,1.0,0.0736318407960199,0.0736318407960199,13.58108108108108,0.9980611607471235,0.025938342162963292,0.9999999998141167,0.9999998768108064,TC,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
344,0.5,84,1210,84,1,1.0,0.06942148760330578,0.06942148760330578,14.404761904761905,0.9944870844667987,0.030265181958154863,0.9999999999982809,0.9999999920601855,TC,raw_activations,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,2179,0.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-23T00.npy
