event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
272,0.5,1701,5747,1486,1,0.8736037624926514,0.2585696885331477,0.24924521972492453,3.3786008230452675,0.8144274496623283,0.15018947814431916,0.999930784821576,0.9985876950394761,AR,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,1701,0.04152629266149114,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
273,0.5,2390,5924,2210,1,0.9246861924686193,0.3730587440918298,0.36205766710353865,2.478661087866109,0.8667895277518137,0.13746611399027495,0.9998246117112705,0.9984872045451841,AR,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,2390,0.058346760412089256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
274,0.5,1399,5560,1289,1,0.9213724088634739,0.23183453237410073,0.227336860670194,3.974267333809864,0.8652188884099289,0.148391369489819,0.9998059702058795,0.9986185259439146,AR,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,1399,0.034153605780967725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
275,0.5,1513,5964,1458,1,0.9636483807005949,0.24446680080482897,0.24223292905798305,3.941837409120952,0.9048841146927596,0.15259178084761044,0.9996809366514946,0.9988979319990439,AR,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,1513,0.03693667301401299,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
276,0.5,1651,5889,1496,1,0.9061175045427013,0.25403294277466465,0.24751819986763732,3.5669291338582676,0.8445990001387572,0.15087567928644738,0.9995850960841041,0.9990107833588096,AR,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,1651,0.04030564913822567,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
277,0.5,704,5950,659,1,0.9360795454545454,0.1107563025210084,0.10992493744787322,8.451704545454545,0.9045856242348332,0.1675618952030046,0.9995880948565602,0.9991642835139251,AR,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,704,0.017186660807577754,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
278,0.5,1278,5695,1138,1,0.8904538341158059,0.19982440737489027,0.1950299914310197,4.456181533646323,0.8500440412149985,0.15348923514516102,0.9996794404510088,0.9997814945240798,AR,raw_activations,512,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,1842,2.0,1278,0.0311996484546653,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-29T18.npy
279,0.5,1760,5840,1653,1,0.9392045454545455,0.28304794520547943,0.2779552715654952,3.3181818181818183,0.8710680453455393,0.14623970605678718,0.9996643812158937,0.9982249414431954,AR,raw_activations,512,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,1845,1.0,1760,0.04296665201894439,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T12.npy
280,0.5,1547,5879,1435,1,0.9276018099547512,0.2440891308045586,0.23952595560006676,3.800258564964447,0.8713218846845957,0.15077380425181372,0.9999102865558518,0.9982059816933501,AR,raw_activations,512,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,1846,0.0,1547,0.037766710609833505,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T18.npy
281,0.5,2074,5847,1766,1,0.8514946962391514,0.3020352317427741,0.2869212022745735,2.8191899710703954,0.8001853130410861,0.14589717192690224,0.9999320087061161,0.9994812822630065,AR,raw_activations,512,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,1847,1.0,2074,0.05063229334505151,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-01T00.npy
282,0.5,2123,5918,1854,1,0.8732925105982101,0.3132815140250084,0.2996605786326168,2.7875647668393784,0.8237797322098752,0.14733830154426478,0.9996492867978864,0.9980798341257272,AR,raw_activations,512,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,1855,2.0,2123,0.05182852399785167,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T00.npy
283,0.5,2270,5812,2087,1,0.9193832599118943,0.3590846524432209,0.34812343619683067,2.560352422907489,0.8555458422615364,0.13740852570025602,0.9998038307458177,0.9979774592551611,AR,raw_activations,512,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,1858,3.0,2270,0.05541721595625214,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T18.npy
284,0.5,1815,5574,1639,1,0.9030303030303031,0.2940437746681019,0.28504347826086956,3.0710743801652893,0.8448248160873834,0.14191968213921163,0.9997293106361279,0.999362497387651,AR,raw_activations,512,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,1863,2.0,1815,0.0443093598945364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-05T00.npy
285,0.5,2168,5876,1871,1,0.8630073800738007,0.3184138869979578,0.3030941195528916,2.7103321033210332,0.8107935922119569,0.14491850169219517,0.9998646268229666,0.9989463067149752,AR,raw_activations,512,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,1867,3.0,2168,0.05292710316879059,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-06T00.npy
286,0.5,1785,5825,1611,1,0.9025210084033614,0.2765665236051502,0.2685447574595766,3.2633053221288515,0.8515880646885575,0.14712093121926634,0.999791964539956,0.9992526785823097,AR,raw_activations,512,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,1872,0.0,1785,0.04357697378057712,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-07T06.npy
287,0.5,1823,5778,1674,1,0.918266593527153,0.2897196261682243,0.28243630841909906,3.1695008228195283,0.8620043598452743,0.14560708325734686,0.9998976994642557,0.9997829341894493,AR,raw_activations,512,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,1884,2.0,1823,0.044504662858258874,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T06.npy
288,0.5,2445,5834,2235,1,0.9141104294478528,0.3830990743914981,0.3697882197220384,2.386094069529652,0.8531267504888802,0.13681778006859047,0.9999125900260584,0.9982040315352567,AR,raw_activations,512,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,1885,1.0,2445,0.05968946828768126,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
289,0.5,1228,5834,1183,1,0.9633550488599348,0.20277682550565648,0.2012246980779044,4.750814332247557,0.9154806296063606,0.15683029966000403,0.9999125900260584,0.99967990575234,AR,raw_activations,512,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,1885,2.0,1228,0.029979004931399832,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
290,0.5,2386,5819,2116,1,0.8868398994132439,0.36363636363636365,0.3475119067170307,2.438809723386421,0.8217283540914193,0.13636370530556874,0.9995336251146879,0.9988816715205265,AR,raw_activations,512,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,1894,1.0,2386,0.058249108930228014,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-12T18.npy
291,0.5,1107,5718,1052,1,0.950316169828365,0.18398041273172439,0.18222761129395462,5.1653116531165315,0.8961246542808513,0.1544243346125024,0.9995707422218575,0.999805267250951,AR,raw_activations,512,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,1898,1.0,1107,0.027025047605097406,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-13T18.npy
292,0.5,1982,5548,1789,1,0.9026236125126135,0.3224585436193223,0.3116181849851942,2.7991927346115038,0.8386714603760608,0.1401393071041349,0.9998081439540742,0.9980685867187097,AR,raw_activations,512,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,1903,1.0,1982,0.048386309262243056,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-15T00.npy
293,0.5,1627,5287,1458,1,0.8961278426551936,0.2757707584641574,0.26722873900293254,3.249539028887523,0.8364740261309952,0.1388959250264447,0.9997972838805428,0.9994090144213821,AR,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,1627,0.03971974024705825,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
294,0.5,2620,5715,2336,1,0.8916030534351145,0.40874890638670164,0.3893982330388398,2.181297709923664,0.8267265471866622,0.13207447003354908,0.9997620495247043,0.9985264808487759,AR,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,2620,0.0639617206191104,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
295,0.5,2132,6057,1955,1,0.9169793621013134,0.3227670463926036,0.3136028232274623,2.8409943714821764,0.8418904717228003,0.14830380280310393,0.9995826872474232,0.9994173068861306,AR,raw_activations,512,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,1925,1.0,2132,0.052048239832039454,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T12.npy
296,0.5,1350,6201,1167,1,0.8644444444444445,0.18819545234639573,0.18280075187969924,4.593333333333334,0.8223240997480467,0.163779397678276,0.9992724484957579,0.9989711569390067,AR,raw_activations,512,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,1926,0.0,1350,0.03295737512816757,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T18.npy
297,0.5,2822,6647,2601,1,0.9216867469879518,0.391304347826087,0.3787128712871287,2.355421686746988,0.8549172118716644,0.15027415531456606,0.9997978841970133,0.9989023133359969,AR,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,2822,0.06889312045310288,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
298,0.5,1520,6806,1483,1,0.9756578947368421,0.2178959741404643,0.21671781382434605,4.477631578947369,0.9205691588378607,0.1702423219260632,0.9998183176785627,0.9997374309896621,AR,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,1520,0.037107563107270154,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
299,0.5,1624,6806,1548,1,0.9532019704433498,0.22744637084925065,0.22493461203138623,4.190886699507389,0.889353821036737,0.16954731245812374,0.9998183176785627,0.9995976119245175,AR,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,1624,0.03964650163566232,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
300,0.5,2790,6720,2625,1,0.9408602150537635,0.390625,0.3812636165577342,2.4086021505376345,0.8730192706615032,0.14679608713944797,0.999833862406326,0.9995155167873614,AR,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,2790,0.06811190859821298,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
301,0.5,2207,6720,2075,1,0.9401903035795197,0.3087797619047619,0.30283129013426735,3.0448572723153604,0.8819068288997214,0.15721469828540618,0.999833862406326,0.998342343713334,AR,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,2207,0.053879205116937647,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
302,0.5,3155,6639,2552,1,0.8088748019017432,0.38439524024702515,0.35238884286108807,2.1042789223454834,0.7630846199051409,0.14601255843976366,0.9997500706811653,0.9992815444483136,AR,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,3155,0.07702260631805087,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
303,0.5,3238,6088,2830,1,0.8739962940086473,0.4648488830486202,0.4356527093596059,1.8801729462631254,0.8135204108051932,0.13069616376224352,0.9998221630302815,0.9979614732508253,AR,raw_activations,512,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,1962,2.0,3238,0.07904887456667155,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-29T18.npy
304,0.5,1590,6094,1425,1,0.8962264150943396,0.23383656055136198,0.2276721521009746,3.832704402515723,0.8598136612039957,0.15689693752417186,0.9998340408431873,0.9991255753088878,AR,raw_activations,512,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,1964,1.0,1590,0.038816464039841805,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-30T06.npy
305,0.5,2729,6094,2335,1,0.8556247709783804,0.3831637676403019,0.3598951911220715,2.233052400146574,0.8065961411810032,0.14499525250973735,0.999678928569528,0.9983626390468622,AR,raw_activations,512,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,1971,1.0,2729,0.0666227234998291,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-01T00.npy
306,0.5,2344,6104,2013,1,0.8587883959044369,0.32978374836173,0.3128205128205128,2.6040955631399316,0.8077863582205961,0.14790980122870853,0.9998185740791866,0.9978162790520685,AR,raw_activations,512,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,1980,1.0,2344,0.057223768370685026,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T06.npy
307,0.5,1174,6112,1096,1,0.9335604770017035,0.1793193717277487,0.17705977382875607,5.206132879045996,0.8863263598085319,0.16767900089020293,0.9996942794493263,0.9992213986843616,AR,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,1174,0.02866070992627313,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
308,0.5,2411,6172,2121,1,0.8797179593529656,0.343648736228127,0.3282265552460539,2.5599336374948156,0.8113030304027689,0.15021355731958985,0.9997452883824482,0.9993369731640899,AR,raw_activations,512,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,1983,3.0,2411,0.05885943069186075,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-04T00.npy
309,0.5,2477,6220,2178,1,0.8792894630601534,0.3501607717041801,0.33410032213529683,2.5111021396851028,0.813981862370544,0.14759996318295215,0.9998807621051715,0.9981938567877656,AR,raw_activations,512,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,1993,2.0,2477,0.06047068014257116,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-06T12.npy
310,0.5,946,5952,910,1,0.9619450317124736,0.15288978494623656,0.15197060788243152,6.291754756871036,0.9133030285642971,0.16800166581777365,0.9999177540878278,0.9996714953123377,AR,raw_activations,512,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,1997,3.0,946,0.02309457546018261,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-07T12.npy
311,0.5,1634,5969,1469,1,0.8990208078335373,0.2461048751884738,0.2394848386044995,3.6529987760097917,0.8406611408032235,0.16049200403356437,0.9999042430568295,0.9990867510112086,AR,raw_activations,512,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,2018,1.0,1634,0.03989063034031541,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-12T18.npy
312,0.5,1426,5928,1376,1,0.9649368863955119,0.2321187584345479,0.2301773168283707,4.157082748948107,0.9078585409368366,0.1614987331170832,0.9998111364936967,0.9997491398216614,AR,raw_activations,512,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,2019,1.0,1426,0.034812753283531075,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-13T00.npy
313,0.5,1621,5986,1365,1,0.8420727945712523,0.22803207484129637,0.218679910285165,3.6927822331893894,0.7963380202340338,0.16289266393590596,0.9997955083307711,0.9994760355312556,AR,raw_activations,512,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,2024,1.0,1621,0.03957326302426639,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-14T06.npy
314,0.5,2070,5997,1800,1,0.8695652173913043,0.3001500750375188,0.2872187649593107,2.8971014492753624,0.8008821966441163,0.15776859220118555,0.9995355228650449,0.9993942571102518,AR,raw_activations,512,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,2027,2.0,2070,0.050534641863190274,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-15T00.npy
315,0.5,3168,5835,2540,1,0.8017676767676768,0.43530419880034277,0.3930063438031874,1.8418560606060606,0.749964732902999,0.13585681467401772,0.999799801600611,0.9986998669364051,AR,raw_activations,512,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,2032,1.0,3168,0.0773399736340999,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-16T06.npy
316,0.5,2051,6054,1914,1,0.9332033154558752,0.31615460852329036,0.3091584558229688,2.951730862993662,0.8665192598043616,0.15260436573029862,0.9997844972695108,0.9985337358974923,AR,raw_activations,512,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,2033,1.0,2051,0.050070797324349395,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-16T12.npy
317,0.5,2142,6173,1915,1,0.8940242763772176,0.31022193422971,0.29921875,2.8818860877684407,0.8374621619168456,0.1555933258053942,0.9997918817648946,0.9997338287923422,AR,raw_activations,512,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,2035,1.0,2142,0.05229236853669254,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-17T00.npy
318,0.5,1687,6174,1635,1,0.969176052163604,0.26482021379980564,0.26260841631866366,3.659751037344398,0.9106793914014665,0.16119457886828628,0.9995576943634225,0.9980908380743934,AR,raw_activations,512,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,2058,1.0,1687,0.04118451247497681,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-22T18.npy
319,0.5,1805,6352,1776,1,0.9839335180055402,0.2795969773299748,0.27832628114715563,3.519113573407202,0.9191033861169221,0.1608315957863689,0.9998464596095065,0.9979168811546413,AR,raw_activations,512,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,2062,3.0,1805,0.04406523118988331,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-23T18.npy
320,0.5,1902,6167,1679,1,0.8827549947423764,0.27225555375385113,0.262754303599374,3.242376445846477,0.8229342495008701,0.1607167238182397,0.9998069326470903,0.9988270236179984,AR,raw_activations,512,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,2069,2.0,1902,0.04643327962501831,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-25T12.npy
321,0.5,2370,6195,1906,1,0.8042194092827004,0.3076674737691687,0.28622916353806876,2.6139240506329116,0.7615096410459791,0.15714160695123278,0.9996054841200166,0.9988675181775802,AR,raw_activations,512,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,2072,2.0,2370,0.057858503002783064,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-26T06.npy
322,0.5,1151,6064,1067,1,0.9270199826238054,0.17595646437994722,0.17355237475601823,5.268462206776716,0.8701273597057949,0.1700144907768687,0.9997418798169574,0.9993953259029245,AR,raw_activations,512,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,2087,0.0,1151,0.028099213905571015,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-30T00.npy
323,0.5,755,5852,711,1,0.9417218543046357,0.12149692412850308,0.12059023066485754,7.750993377483444,0.8814384518626984,0.17280359317810645,0.9996010369816671,0.9996413395083535,AR,raw_activations,512,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,2095,2.0,755,0.01843171720130853,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T00.npy
324,0.5,1435,5852,1346,1,0.937979094076655,0.23000683526999316,0.22656118498569264,4.078048780487805,0.8809280286631392,0.16063117314587144,0.9996413395083535,0.9970973513892607,AR,raw_activations,512,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,2095,3.0,1435,0.03503246911771886,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T00.npy
325,0.5,2675,5990,2382,1,0.8904672897196262,0.3976627712854758,0.3791182556103772,2.2392523364485983,0.817497281649198,0.14196326545611418,0.9997183726039385,0.9992941928614678,AR,raw_activations,512,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,2096,3.0,2675,0.0653044284947024,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-02T06.npy
326,0.5,2191,5775,2029,1,0.9260611592879964,0.35134199134199134,0.3417550951659087,2.635782747603834,0.8668527533524047,0.14481989864268574,0.9997767448992637,0.9985507924810385,AR,raw_activations,512,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,2099,1.0,2191,0.0534885991894927,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-03T00.npy
327,0.5,1094,5691,977,1,0.8930530164533821,0.17167457388859603,0.16821625344352617,5.20201096892139,0.8437274341764345,0.16063497225105688,0.9998209825097659,0.9990837307412561,AR,raw_activations,512,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,2110,2.0,1094,0.026707680289048387,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-05T18.npy
328,0.5,1304,5611,1177,1,0.9026073619631901,0.20976653003029763,0.20512373649355176,4.302914110429448,0.8449121483634665,0.15753391496948752,0.9999311758619693,0.9996487613560865,AR,raw_activations,512,intersection,2021-07-05T22:00:00.000000000.nc,2021-07-05 22:00:00,2021-07-06 00:00:00,2021,2111,2.0,1304,0.03183438308676334,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-06T00.npy
